galaxy,radius,var_loglik,v_obs,v_model_mean
UGC05005,17.97,0.0012680373065783559,97.1,102.97172631613823
UGC05005,21.07,0.0012564430946040788,99.4,107.2190281564819
UGC05005,22.72,0.0013165043955019327,100.0,109.23292468928376
UGC05005,28.61,0.0018360889352669418,99.1,116.4823276531618
UGC05750,0.31,0.0018113257224852415,3.1,9.682131460380228
UGC05750,1.47,0.02400260334186121,15.7,29.86971052927485
UGC05750,2.52,0.015779908432787936,28.0,39.668092568407054
UGC05750,3.35,0.011401376791495726,36.0,46.098188295143295
UGC05750,4.09,0.01603506135320146,43.6,49.77578543319935
UGC05750,4.82,0.010565620638233847,49.8,54.509964944767475
UGC05750,6.6,0.019350532924877806,61.5,67.26967062011
UGC05750,7.86,0.005925012570331247,68.1,74.19748258093075
UGC05750,9.43,0.011741397951982589,73.4,81.910706975794
UGC05750,11.43,0.009475233752411103,77.6,85.33310902078865
UGC05750,22.85,0.01930054504976068,78.9,108.97150830065696
UGC06399,0.87,0.005676017280456491,24.8,30.15243939542542
UGC06399,1.74,0.0015522252969604935,46.2,46.09364270649014
UGC06399,2.61,0.02394359152154625,60.5,54.90108790771929
UGC06399,3.5,0.0377867924413457,69.6,64.49440104214744
UGC06399,4.37,0.07245203255649083,77.5,70.35047888801945
UGC06399,5.24,0.05735125803754393,82.9,75.52061711575
UGC06399,6.11,0.021703357294732096,84.1,79.33291841759981
UGC06399,6.98,0.0146040492937557,85.6,81.82527645439359
UGC06399,7.85,0.012731385762054001,87.6,83.61353564498386
UGC06614,3.23,0.00828569755069482,194.0,197.9441717420957
UGC06614,9.18,0.015318044323123352,172.0,186.70017934107116
UGC06614,10.64,0.01595387130839171,170.0,186.5738341095899
UGC06614,11.58,0.017787654827346785,170.0,187.78627274518482
UGC06614,12.52,0.018799365289199448,171.0,190.1104009072489
UGC06614,13.57,0.020912611367770347,172.0,194.89302846550117
UGC06614,15.76,0.019454653818448,174.0,199.6702393977015
UGC06614,24.94,0.002071456863974103,193.0,193.94977042175768
UGC06614,26.3,0.0016384558183326762,194.0,193.25796705445342
UGC06614,34.96,0.0009898320918327666,201.0,193.25935626683918
UGC06614,36.84,0.0006679413815171816,202.0,193.51658225990246
UGC06614,47.38,0.0005360664002716547,205.0,201.91902157628962
UGC06614,64.59,0.0012989952979284435,204.0,210.5677194339135
UGC06667,0.87,0.004714390068930147,26.6,18.1482237766761
UGC06667,1.74,0.07212144237720498,45.2,27.2529125533746
UGC06667,2.61,0.05367924156163762,57.0,38.50992945637895
UGC06667,3.5,0.056164850092753016,69.3,50.13489719650156
UGC06667,4.37,0.07327971691975778,77.3,56.184867762186826
UGC06667,5.24,0.03858108996041552,80.7,63.68096120566437
UGC06667,6.11,0.04700676062025532,84.0,67.88994151649085
UGC06667,6.98,0.026764994725731187,85.0,73.00602227923157
UGC06667,7.85,0.02729185044952368,85.7,74.66369304853596
UGC06818,0.87,0.050184776875424726,23.4,32.91547405316616
UGC06818,1.74,0.39981966529045815,28.0,46.42396671084014
UGC06818,2.61,0.4248971989915795,36.7,52.86362009637432
UGC06818,3.5,0.17772224353896224,47.6,58.05534017743792
UGC06818,4.37,0.011825309801112127,63.3,61.553323559873554
UGC06818,5.24,0.03088425488176627,71.2,66.01665846234773
UGC06818,6.11,0.002562633880660194,68.1,68.56547407006329
UGC06818,6.98,0.009561524627723804,74.4,70.48630039041099
UGC06917,1.74,0.01843733465721401,59.2,62.97331493811676
UGC06917,2.61,0.008402310129526065,71.2,70.09027050634755
UGC06917,3.5,0.09246413761371015,84.5,76.69076425400756
UGC06917,4.37,0.13547197210428039,93.5,83.59918526383906
UGC06917,5.24,0.1399216887817058,97.5,88.3159108545359
UGC06917,6.11,0.09638496648593656,100.0,92.31359471072942
UGC06917,6.98,0.03061490411228269,101.0,96.68314785409086
UGC06917,7.85,0.02004375420891033,103.0,99.6942559033408
UGC06917,8.72,0.014152393300870326,105.0,102.12756810499907
UGC06917,9.6,0.018040183948382863,110.0,105.7162231745871
UGC06917,10.47,0.0023294375891194942,111.0,110.22756061047517
UGC06923,0.93,0.04102127607589086,40.5,49.02541640228771
UGC06923,1.94,0.05422174857804298,53.9,61.635863930063046
UGC06923,2.87,0.018163256282247128,73.0,69.8208532173185
UGC06923,3.72,0.019663833207401813,78.4,75.18468326290684
UGC06923,4.47,0.003054478635686717,79.3,79.11317528934393
UGC06923,5.16,0.0033513379141264666,81.1,82.40064132665258
UGC06930,1.74,0.003792995865271705,54.7,56.07887716029322
UGC06930,3.5,0.11962485356691012,85.4,70.11647453605086
UGC06930,5.24,0.04938820866606157,93.8,82.01613423466213
UGC06930,6.98,0.00816944668357263,98.7,92.89079371457635
UGC06930,8.72,0.0020821464139292954,103.0,100.90334919679992
UGC06930,10.47,0.002682729978605127,107.0,108.14724579034483
UGC06930,12.19,0.006117919279048945,109.0,114.36683702914979
UGC06930,13.94,0.008689150136495016,108.0,117.42134657443574
UGC06930,15.68,0.006048039653602118,108.0,116.03462797043389
UGC06930,16.61,0.005220668815084275,108.0,115.52432936327335
UGC06983,1.74,0.08266113764426783,56.9,69.00802388580742
UGC06983,2.61,0.08325486466523925,87.4,78.78054085197367
UGC06983,3.5,0.09934822507931634,92.1,81.51084860230017
UGC06983,4.37,0.08252025422900118,93.5,84.16217218817792
UGC06983,5.24,0.09734052707893671,98.2,88.29006746352525
UGC06983,6.11,0.07202814289743342,99.7,90.98209033413399
UGC06983,6.98,0.04432538658634873,102.0,95.47054551397949
UGC06983,7.85,0.02935925770731301,107.0,100.75842226727238
UGC06983,8.72,0.02363833350425876,108.0,102.31878907630613
UGC06983,9.6,0.021907633604526255,110.0,104.21929945295267
UGC06983,10.47,0.013999113250408781,113.0,108.02783701243229
UGC06983,11.35,0.0011221492608101615,110.0,110.561959207171
UGC06983,12.19,0.005595159440584347,108.0,111.90921442815808
UGC06983,13.12,0.0031695208849682023,109.0,113.42715116477629
UGC06983,13.94,0.0034125939908289434,108.0,113.73469390334972
UGC06983,14.86,0.0032042362356288164,108.0,113.7962948394537
UGC06983,15.68,0.0012064329211091982,109.0,113.73326470481821
UGC07089,0.87,0.007913603499090897,20.9,25.929697407833032
UGC07089,1.74,0.023099809677978048,36.4,41.66300226324667
UGC07089,2.61,0.11027562818030305,43.4,52.819651605757116
UGC07089,3.5,0.09280236982695052,51.2,59.669712745165576
UGC07089,4.37,0.052748042908783495,59.7,64.99125296549227
UGC07089,5.24,0.051394433959428894,64.5,70.25106476808958
UGC07089,6.11,0.0589914155239559,67.9,74.243530375367
UGC07089,6.55,0.008103175772066396,72.8,75.99126585442502
UGC07089,6.98,0.0424283925898248,70.3,77.62836661644346
UGC07089,7.85,0.033146675878487804,73.7,80.55725450208242
UGC07089,8.72,0.017894491105881778,77.6,82.77121477527108
UGC07089,9.16,0.009213794926660804,79.1,83.33205752663677
UGC07151,0.5,0.010790230202124456,24.2,29.71911013846633
UGC07151,1.0,0.009444337288390855,42.0,45.46508980340318
UGC07151,1.5,0.03550138161330335,59.4,54.0939917592194
UGC07151,2.0,0.024021868372560557,63.9,60.241595415336086
UGC07151,2.49,0.00486520784971751,66.0,65.00406118654415
UGC07151,3.0,0.00479282829410094,67.2,68.6826721677579
UGC07151,3.49,0.004664672173548179,68.7,70.27922840252717
UGC07151,4.0,0.010049208771350166,71.3,74.73707076309486
UGC07151,4.49,0.018977582819170533,72.5,77.36334684524783
UGC07151,5.01,0.03173588576567738,74.0,80.30957150833689
UGC07151,5.5,0.03931909647735161,76.2,83.3074790623105
UGC07232,0.21,0.003255443582251457,16.4,20.05180415423754
UGC07232,0.41,0.011632545194319797,26.2,31.06068077610715
UGC07232,0.62,0.0012292770460367419,35.2,35.32616344402238
UGC07232,0.82,0.017506696661229882,44.0,37.734598976303985
UGC07524,0.35,0.009786121529436578,14.4,20.644519230001688
UGC07524,0.69,0.0013383745874731114,24.4,26.047658152561752
UGC07524,1.03,0.0015297118233823146,29.2,30.46786798677881
UGC07524,1.38,0.0013119729053575786,32.9,33.52674474204475
UGC07524,1.72,0.0026781621756012818,37.8,36.79203588464239
UGC07524,2.07,0.005196688540834065,42.0,40.391161748540924
UGC07524,2.41,0.0066025271683096,45.1,43.39244544626361
UGC07524,2.76,0.0030897112321890334,47.6,47.48639594495687
UGC07524,3.1,0.006027990387714321,52.3,50.73724811738774
UGC07524,3.45,0.013214038513031552,57.3,54.0259121392816
UGC07524,3.79,0.016756724141730604,61.4,57.127762676410114
UGC07524,4.14,0.013730311511859427,64.5,60.379667550662894
UGC07524,4.48,0.008180479653639978,66.4,62.93617162032132
UGC07524,4.82,0.002974523094580871,66.9,64.92339499092316
UGC07524,5.17,0.005058874661772457,69.4,66.84186292789005
UGC07524,5.51,0.004961822222018709,70.2,67.94762865479598
UGC07524,5.86,0.004368120068555468,70.9,68.91123546739621
UGC07524,6.2,0.0037823699043729427,72.3,70.47742594444216
UGC07524,6.55,0.0033816107175277756,73.9,72.47428892501034
UGC07524,6.89,0.0019593461691412273,75.0,74.59124959653525
UGC07524,7.25,0.002477402252767329,75.5,76.8059952128681
UGC07524,7.58,0.0035317428655665503,77.1,78.99654126136758
UGC07524,7.94,0.01238151628117078,77.0,81.39249769615468
UGC07524,8.27,0.02580378072440369,77.0,83.72693257417674
UGC07524,8.63,0.03360123660623185,78.2,86.21050320000268
UGC07524,8.97,0.03578618854963175,79.6,88.16174726455195
UGC07524,9.3,0.042134292227459895,80.3,89.95905932294316
UGC07524,9.66,0.045746352665567785,81.2,91.6599853977233
UGC07524,9.99,0.04625053812946103,82.3,93.11244140260591
UGC07524,10.35,0.04580020017671988,83.8,94.61165757785277
UGC07524,10.69,0.1160495857141571,79.0,95.28205294959514
UGC07559,0.36,0.01076490713389035,9.31,16.87264592310373
UGC07559,0.72,0.037239323104985365,15.9,25.99773395802545
UGC07559,1.08,0.037801301260617516,21.4,30.933384876251726
UGC07559,1.45,0.03183202331844568,26.1,34.81013461790123
UGC07559,1.8,0.02285435859980953,29.7,37.872487965131484
UGC07559,2.17,0.02239296087176109,31.1,41.245919298922495
UGC07559,2.53,0.028272046450385637,32.1,44.719481900258415
UGC07577,0.19,0.0009898712712801527,3.74,8.653701052582434
UGC07577,0.38,0.006344980667765305,5.4,12.812284044861578
UGC07577,0.57,0.01959293932849993,7.31,16.2856289109344
UGC07577,0.75,0.03134465340896678,8.85,20.971568736066416
UGC07577,0.94,0.04218961268284066,10.7,23.902780873719493
UGC07577,1.13,0.05023753180851253,12.4,26.102650523542767
UGC07577,1.32,0.05358681870696227,14.1,28.752967586157602
UGC07577,1.51,0.0465010614337528,15.9,30.2242092317127
UGC07577,1.69,0.029451681768466003,17.8,30.82097007625283
UGC07866,0.33,0.0014208959756825633,12.2,16.065420044642945
UGC07866,0.66,0.0018789567812677096,19.4,22.32706977061064
UGC07866,1.0,0.005782325255453031,23.9,28.73589252429292
UGC07866,1.33,0.009125475399816256,26.0,33.08459673562516
UGC07866,1.67,0.009304025257720172,28.2,36.36792672461002
UGC07866,2.0,0.007868812142053549,30.6,39.709828226358994
UGC07866,2.32,0.0069339754751443885,33.1,41.75231756016622
UGC08286,0.47,0.0019339879887686536,22.2,26.23885088374341
UGC08286,0.95,0.007962130969181106,43.4,37.908540871701945
UGC08286,1.42,0.07212315189312185,60.2,46.49722882347263
UGC08286,1.9,0.11682227517189894,69.6,54.96508989990536
UGC08286,2.37,0.07680498900513791,72.5,61.76732885573335
UGC08286,2.84,0.06602490216273725,74.3,64.7880698091956
UGC08286,3.3,0.04595272993588164,75.8,68.2100670481764
UGC08286,3.78,0.02906915343927291,77.2,71.08638514357737
UGC08286,4.25,0.021851685352630445,79.3,73.93957611801949
UGC08286,4.73,0.01472487153854561,81.3,76.45254900439755
UGC08286,5.2,0.016675839643822344,81.6,76.15779755202999
UGC08286,5.67,0.01676850730046815,82.1,76.38628773785092
UGC08286,6.15,0.025558647884232663,82.9,75.61897547216797
UGC08286,6.62,0.023173555751028342,83.2,76.00677119120914
UGC08286,7.1,0.008094633823077709,83.5,79.06715534985211
UGC08286,7.57,0.008801446505039466,83.8,79.0070522701284
UGC08286,8.04,0.007215836507159179,84.3,79.86807384680753
UGC08490,0.34,0.01715186257751762,38.8,31.97848667331806
UGC08490,0.68,0.012310108196504037,50.1,46.02400964328057
UGC08490,1.02,0.03324442545211012,60.2,53.873715741553575
UGC08490,1.36,0.07957735116853301,68.2,58.538961083609436
UGC08490,1.69,0.10738623948827031,72.8,61.310290493753165
UGC08490,2.03,0.1152691254629188,75.3,63.23056450486504
UGC08490,2.37,0.08987821676614469,76.6,65.08998462471313
UGC08490,2.7,0.0711146438399673,77.6,66.57337556819019
UGC08490,3.05,0.06595322713568393,78.5,67.43919930281247
UGC08490,3.38,0.04707893682161715,78.2,68.38517801422644
UGC08490,3.72,0.03343115058235681,78.8,69.97952314111225
UGC08490,4.06,0.023683784666224315,79.2,71.3190892483235
UGC08490,4.39,0.022316575671062558,79.2,71.29190286977864
UGC08490,4.74,0.02016441763063586,79.2,71.27154744333461
UGC08490,5.08,0.02011373541380793,78.8,70.73189539607796
UGC08490,5.41,0.02474945518168209,78.5,69.60403601001852
UGC08490,5.75,0.02929701748658079,80.1,70.04195479568686
UGC08490,6.09,0.02276478847941979,80.1,70.78534832085113
UGC08490,6.42,0.021365711108676744,80.1,70.85777081613345
UGC08490,6.77,0.01891997621070203,80.1,71.15257864119594
UGC08490,7.11,0.01651011787713949,79.8,71.26997997029135
UGC08490,7.44,0.010474524167320488,79.8,72.60818342613753
UGC08490,7.78,0.007775364268623799,79.5,73.13818666497579
UGC08490,8.12,0.010274279674913258,79.5,72.2783934634573
UGC08490,8.46,0.00674494246772535,78.8,72.81742933159843
UGC08490,8.8,0.003664943957192086,77.9,73.4465491272304
UGC08490,9.13,0.0031046098157569944,77.2,73.14509504996181
UGC08490,9.47,0.004181547036393954,77.6,72.82764242929612
UGC08490,9.77,0.0023554182416487286,76.6,73.10297417607839
UGC08490,10.15,0.0026003806993020757,77.6,73.78056282741497
UGC08837,0.52,0.030188557883323714,7.31,17.38645173273557
UGC08837,1.05,0.07156894364905046,14.6,24.7217460256613
UGC08837,1.57,0.0830379515803159,21.0,28.849598359995277
UGC08837,2.09,0.10640939861588944,28.1,39.95216623085532
UGC08837,2.63,0.08409315361504006,35.3,46.86516127251885
UGC08837,3.15,0.03396479825714669,43.0,49.96475593780224
UGC08837,3.68,0.032038906675252436,46.6,54.33894616257847
UGC08837,4.2,0.04401309103528101,48.0,58.59234991007481
UGC09037,2.43,2.6535586965173867,62.2,92.62435006746485
UGC09037,3.65,1.351367521388319,88.2,105.02571900281622
UGC09037,4.86,0.21333633483424047,107.0,112.08674612598236
UGC09037,6.08,0.09166750955404028,120.0,119.39088444481052
UGC09037,7.29,0.16043215313861445,124.0,128.87799687046646
UGC09037,8.51,0.19557887529445225,128.0,133.87350015577994
UGC09037,9.73,0.1119006691560169,133.0,137.32279463237893
UGC09037,10.96,0.055254905828402215,138.0,139.8288457378296
UGC09037,12.19,0.055976303296268445,143.0,145.6737709085271
UGC09037,13.41,0.07618326096227236,146.0,150.5993213175683
UGC09037,14.55,0.08847794690047618,148.0,153.3534631444127
UGC09037,15.78,0.043699971371589125,154.0,157.25938700178648
UGC09037,17.0,0.020711630422240966,158.0,158.75216518371042
UGC09037,18.23,0.013721296288438942,159.0,158.42350676769382
UGC09037,19.46,0.009090622689477067,160.0,158.2611521112218
UGC09037,20.69,0.018752902167771274,158.0,162.01615136111022
UGC09037,21.92,0.03725305383025685,155.0,162.15080996107307
UGC09037,23.14,0.024208239032918594,156.0,161.27736573793368
UGC09037,24.28,0.037864044632544336,154.0,162.7626989863146
UGC09037,25.51,0.02697308604574578,150.0,161.4240389902295
UGC09037,26.73,0.031134870416952936,141.0,166.03598179083656
UGC09037,27.96,0.0254783366941746,152.0,168.73471469727778
UGC09133,0.32,0.3043710315971105,284.0,163.28415401252602
UGC09133,0.63,0.13620442656307624,282.0,251.60380208554793
UGC09133,0.95,0.010933383482314266,281.0,279.8154652701981
UGC09133,1.26,0.03920529165510703,280.0,289.90816814398494
UGC09133,1.58,0.06636961117596439,280.0,295.0659808206534
UGC09133,1.89,0.09452920175406429,279.0,296.49910196917426
UGC09133,2.21,0.08175893466481163,279.0,297.0543721838149
UGC09133,2.52,0.10533192980981018,279.0,296.97462144844155
UGC09133,2.84,0.09969379150906739,279.0,296.74412481781746
UGC09133,3.15,0.10731026394328659,279.0,297.6137124739249
UGC09133,3.47,0.13061583804260432,279.0,300.37630471166915
UGC09133,3.79,0.14922350426434905,279.0,303.2011826737148
UGC09133,4.1,0.16157448486894035,280.0,305.2375518959821
UGC09133,4.42,0.16919055698685628,280.0,306.4113112780816
UGC09133,4.73,0.17738313983602932,280.0,306.53845403642384
UGC09133,5.05,0.15602585789506,281.0,305.8021303846281
UGC09133,5.36,0.12606878926727702,282.0,304.6683051403356
UGC09133,5.68,0.04939463155653729,282.0,303.5270190945265
UGC09133,5.99,0.06887284025578487,283.0,302.6694813020891
UGC09133,6.31,0.07581657966629898,284.0,302.1780467551488
UGC09133,6.62,0.0766815586059519,284.0,302.36389408089076
UGC09133,6.94,0.06473181576186082,285.0,302.9485930467662
UGC09133,7.57,0.07319398432346486,286.0,303.9496537366721
UGC09133,7.89,0.04691835835076371,287.0,303.6996447821073
UGC09133,8.2,0.050084139968370925,287.0,302.8638960286515
UGC09133,8.31,0.057014352935208915,288.0,302.60422664671887
UGC09133,8.52,0.05139779926204456,288.0,302.28255601403197
UGC09133,8.83,0.04963318880412151,288.0,302.1319204218489
UGC09133,9.15,0.04568945333317762,288.0,301.88535319701333
UGC09133,9.78,0.026004303922357412,289.0,300.5626798605531
UGC09133,10.1,0.03195337945067177,289.0,299.4129250203205
UGC09133,11.04,0.0208263836410922,288.0,295.81673606348164
UGC09133,11.36,0.018048834460533042,288.0,294.7185005857162
UGC09133,11.67,0.011689736291443407,288.0,293.7799921456278
UGC09133,13.57,0.012348512859895086,285.0,290.12165675240647
UGC09133,13.88,0.010785599696575462,284.0,289.4233929767806
UGC09133,14.2,0.01110500633804489,284.0,288.93418492663244
UGC09133,16.61,0.012797404153161081,278.0,285.2084849967897
UGC09133,19.35,0.019788391875505105,273.0,282.8606977350294
UGC09133,22.19,0.020560146483633912,269.0,279.08534460279753
UGC09133,24.92,0.027038977675919233,265.0,277.71556250101804
UGC09133,27.66,0.030226330965024098,262.0,276.55496432395546
UGC09133,30.5,0.03849651044152943,257.0,274.9609698711102
UGC09133,33.23,0.047408448976951574,252.0,273.02987510979403
UGC09133,35.96,0.057213140469828755,247.0,270.2079030604965
UGC09133,38.8,0.06503057560165675,242.0,267.385400686886
UGC09133,41.54,0.07134783147978158,238.0,265.16281058744465
UGC09133,44.27,0.07628738591147058,235.0,263.5965937544417
UGC09133,47.11,0.06479741323522138,236.0,262.73295282195465
UGC09133,49.84,0.04768204555939619,239.0,261.7983896106792
UGC09133,52.58,0.03219820264890277,242.0,260.23640233588503
UGC09133,55.42,0.021009903154671952,245.0,259.0946581321758
UGC09133,58.15,0.015469590855137393,247.0,258.867035214822
UGC09133,60.89,0.017578661369907184,246.0,259.39695802178494
UGC09133,63.62,0.022198773413422843,243.0,259.1347607094652
UGC09133,66.46,0.029356537334271647,239.0,258.5769060675869
UGC09133,69.19,0.039993909955839936,234.0,257.98012115747525
UGC09133,71.93,0.052926083159092016,230.0,257.6254213344721
UGC09133,74.77,0.058138141434545855,228.0,257.54550527441637
UGC09133,77.5,0.05702849853657174,228.0,257.7828723900368
UGC09133,80.23,0.05797395772294547,227.0,258.01487886094685
UGC09133,83.07,0.05957413817846899,226.0,258.1257603764287
UGC09133,85.81,0.0641184676178491,224.0,258.05347795673174
UGC09133,88.54,0.07098336730681365,222.0,257.74963428024574
UGC09133,91.38,0.06942730984414483,222.0,257.399025917411
UGC09133,94.12,0.06174752544615731,224.0,257.1272640036796
UGC09133,99.69,0.0503017990105314,227.0,257.0827094261667
UGC09133,108.31,0.04112092863855296,229.0,256.4150347025697
UGC11455,0.62,0.1911423719075428,35.1,59.7547996059941
UGC11455,1.23,0.5081905145996478,64.6,91.81233883285492
UGC11455,1.83,0.6795492681668989,80.1,113.43752437456402
UGC11455,2.47,0.07859421065976474,113.0,129.81181546178797
UGC11455,3.08,0.019119374163036093,136.0,140.95162133394368
UGC11455,3.68,0.0036821029249875336,150.0,150.16959568630526
UGC11455,4.32,0.06866104896283345,171.0,159.11882917834293
UGC11455,4.91,0.3241864306478415,192.0,167.05206390746002
UGC11455,5.53,0.16319120281666746,197.0,178.71854813915306
UGC11455,6.17,0.005323669320647713,195.0,191.97090501541592
UGC11455,6.78,0.22931082379103093,196.0,208.55490512277427
UGC11455,7.38,0.18008138034857132,216.0,224.65935314590317
UGC11455,8.0,0.2686740125926336,225.0,234.56368532633294
UGC11455,8.62,0.029922822551514176,240.0,238.49803561926947
UGC11455,9.23,0.06539728916020741,247.0,243.62705138639927
UGC11455,9.85,0.05172674143588107,254.0,250.06619027371363
UGC11455,10.43,0.025011896528620455,257.0,255.82866577650088
UGC11455,11.05,0.3692838824959238,273.0,260.8105793820955
UGC11455,11.67,0.12902653545450082,272.0,264.9157886363951
UGC11455,12.19,0.002082112694422887,270.0,268.4446542522118
UGC11455,12.91,0.054804714402576477,279.0,272.65147961365795
UGC11455,14.56,0.054531057241769584,287.0,279.27725809302024
UGC11455,16.63,0.14090291605872168,291.0,278.1650222128713
UGC11455,17.77,0.07415151008115083,286.0,277.0606417514777
UGC11455,18.49,0.17464138470785215,288.0,277.0883946411459
UGC11455,20.24,0.12551425113349432,289.0,279.7200505778471
UGC11455,22.62,0.01913590366729739,288.0,283.4988667700425
UGC11455,24.89,0.1633579899400919,269.0,282.43054840600956
UGC11455,27.06,0.12197730717842925,267.0,277.831783492206
UGC11455,29.13,0.014666543300709118,272.0,272.8716078159845
UGC11455,31.3,0.031290150700022695,274.0,269.0781172194775
UGC11455,33.46,0.06995408967997475,259.0,267.15600830027114
UGC11455,35.53,0.05894178469758159,272.0,263.10510737955076
UGC11455,37.7,0.1634491638436871,274.0,258.86779779726277
UGC11455,39.87,0.1555381920199452,272.0,257.599409210897
UGC11455,41.93,0.0439108469153646,266.0,255.7528049485032
UGC12506,0.82,0.00592478733869183,107.0,46.5284043375971
UGC12506,2.46,0.024465842300320596,159.0,102.17068137541611
UGC12506,4.1,0.4033004882341498,194.0,136.3298432285879
UGC12506,5.74,0.22248885307464847,198.0,157.98375274426172
UGC12506,7.38,0.3114121503822337,211.0,174.6548820790491
UGC12506,9.02,0.22337610239960146,222.0,193.9685513352347
UGC12506,10.65,0.2354564578073526,230.0,208.92606890450418
UGC12506,12.29,0.22019663107423593,239.0,219.39564633132454
UGC12506,13.93,0.07761635584602554,237.0,225.6756926485118
UGC12506,15.57,0.03726905164977462,240.0,232.43244034211622
UGC12506,17.21,0.02950468898260875,245.0,238.233367184664
UGC12506,18.85,0.03392098951951727,249.0,241.31485468730145
UGC12506,20.49,0.019855780547221945,248.0,242.26895661191583
UGC12506,22.13,0.027161038393377506,250.0,242.82552257117305
UGC12506,23.77,0.07093219678057718,255.0,242.4768462333078
UGC12506,25.41,0.003231840552299681,244.0,241.5986361863313
UGC12506,27.05,0.006127749155037041,244.0,241.53795939746362
UGC12506,28.68,0.019339733315897684,249.0,242.46168354698264
UGC12506,30.32,0.021877769265940997,251.0,243.63848169215203
UGC12506,31.96,0.01002468316089354,249.0,244.35956408087776
UGC12506,33.6,0.0019926684495198735,244.0,243.4945024128698
UGC12506,35.24,0.0022082230705932084,239.0,242.26521825702923
UGC12506,36.88,0.0019422370310558184,238.0,242.09640825049152
UGC12506,38.52,0.0003543614857034643,241.0,243.3069366845669
UGC12506,40.16,0.0023244482333773836,237.0,244.51639585625674
UGC12506,41.8,0.05136854693848927,228.0,245.00591647867174
UGC12506,43.44,0.01810928882035507,233.0,246.1344844323703
UGC12506,45.08,0.04920861463836854,233.0,248.95614381204783
UGC12506,46.71,0.0793116816550833,230.0,247.4400081217459
UGC12506,48.35,0.13024154142514943,226.0,249.85174423853294
UGC12506,49.99,0.1627471729105031,225.0,253.11751494265815
UGCA442,0.42,0.0007342542262548591,14.2,15.02344198897106
UGCA442,1.26,0.001145328529343387,28.6,32.38911401222782
UGCA442,2.11,0.0012257038523919635,41.0,44.677980247168286
UGCA442,2.96,0.0007539022997982767,49.0,51.18618952052391
UGCA442,3.79,0.000561456592106273,54.8,54.33826967349823
UGCA442,4.65,0.0005446481463947027,56.4,55.03294050131035
UGCA442,5.48,0.0013289999661839377,57.8,53.59827006952667
UGCA442,6.33,0.0015999639298655678,56.5,52.15714872433456
UGCA444,0.12,0.0006966999160795967,6.48,5.80245618663126
UGCA444,0.19,0.0007282817618946284,8.6,6.399675232996725
UGCA444,0.26,0.0006455079279659566,10.2,8.860492554086749
UGCA444,0.33,0.0005871317625939578,11.7,11.20973151175981
UGCA444,0.4,0.0005566614162670556,12.7,13.303071998039849
UGCA444,0.47,0.0005716672573420405,14.1,15.40871838178257
UGCA444,0.55,0.0005567412837197446,16.0,17.90561588036682
UGCA444,0.62,0.0006109736665222211,18.1,20.182201505672428
UGCA444,0.69,0.0005380562413439636,21.2,22.3168147589587
UGCA444,0.76,0.0005219010565912687,21.6,24.206338812177282
UGCA444,0.83,0.0005297478788714196,23.3,26.205461639792954
UGCA444,0.9,0.0005063102779318997,24.5,27.680853693920422
UGCA444,0.97,0.000452325739324092,24.4,29.011887470541737
UGCA444,1.04,0.00048744335207342857,25.3,30.202373837718216
UGCA444,1.11,0.0005041771818412023,25.4,31.26228034568612
UGCA444,1.19,0.0005525194640732161,25.9,32.25097221454142
UGCA444,1.26,0.0005682425662909377,26.7,32.909040516962065
UGCA444,1.33,0.0005678466052571597,27.1,33.55466217243788
UGCA444,1.4,0.0005226302197889655,28.6,34.07158873441428
UGCA444,1.48,0.0005567344794261309,28.9,34.63725925634859
UGCA444,1.55,0.00046670184793696064,30.4,35.12302458216373
UGCA444,1.62,0.0004607829512265184,30.8,35.72046863906103
UGCA444,1.69,0.0004711848569751013,30.5,36.06623046946722
UGCA444,1.75,0.00048347996120108486,33.0,36.35004702116947
UGCA444,1.83,0.00047523583697566864,32.1,36.844859995808115
UGCA444,1.9,0.0004693824746255587,32.9,37.16198541079142
UGCA444,1.97,0.0004156450032582815,34.2,37.469063816668424
UGCA444,2.04,0.0005412618358250413,32.6,37.76651769591738
UGCA444,2.11,0.0004555292200913778,33.7,38.185293931889504
UGCA444,2.19,0.0004684337039764983,33.8,38.38408798271535
UGCA444,2.26,0.0005358797362418233,34.9,38.660297084343846
UGCA444,2.33,0.0003724598256920443,36.1,38.93469227850544
UGCA444,2.4,0.0003763992757450982,37.2,38.683697556417535
UGCA444,2.48,0.0002481901123029273,37.6,38.31971449460264
UGCA444,2.55,0.0004385441461728204,35.6,37.872271623197754
UGCA444,2.62,0.00021720638264832273,38.3,37.49856136242838
