galaxy,radius,var_loglik,v_obs,v_model_mean
UGC05005,28.61,0.001562351049181441,99.1,117.0250896133621
UGC05750,0.31,0.0017384997969488137,3.1,9.908081994169978
UGC05750,1.47,0.023826675898867614,15.7,30.56378778395713
UGC05750,2.52,0.016556188004511883,28.0,40.52549592021661
UGC05750,3.35,0.01248853509616203,36.0,47.06399022912448
UGC05750,4.09,0.018798968440201326,43.6,50.73736059007122
UGC05750,4.82,0.013454319839294966,49.8,55.54146060173506
UGC05750,6.6,0.02481599276903756,61.5,68.57209360814731
UGC05750,7.86,0.007889044919216654,68.1,75.6166673597961
UGC05750,9.43,0.014636378748684509,73.4,83.459729655407
UGC05750,11.43,0.011802351640685065,77.6,86.76372279347103
UGC05750,22.85,0.01812235954892034,78.9,109.88813028122378
UGC06399,0.87,0.004639601638861182,24.8,30.290738368127222
UGC06399,1.74,0.0012388559743251142,46.2,46.30069048993919
UGC06399,2.61,0.01681846202257303,60.5,55.14755535859522
UGC06399,3.5,0.02575182979891421,69.6,64.7805444929178
UGC06399,4.37,0.050165018190155966,77.5,70.6618030232449
UGC06399,5.24,0.03974451936820921,82.9,75.85183364559636
UGC06399,6.11,0.014463292947230425,84.1,79.68017126828141
UGC06399,6.98,0.009488418011907616,85.6,82.18554576989263
UGC06399,7.85,0.008278400820610836,87.6,83.98076163206724
UGC06614,3.23,0.009763990523218568,194.0,187.21198366517277
UGC06614,9.18,0.01117022678972749,172.0,178.63846458362997
UGC06614,10.64,0.012216756865948248,170.0,178.7688421955568
UGC06614,11.58,0.014074369614932764,170.0,180.04083193624191
UGC06614,12.52,0.015272891276415113,171.0,182.34818832718818
UGC06614,13.57,0.017932971283975613,172.0,186.97789896120256
UGC06614,15.76,0.01723408478845108,174.0,191.70686900655664
UGC06614,24.94,0.0018416647775723767,193.0,186.99653891984403
UGC06614,26.3,0.001728637636309108,194.0,186.4707144758322
UGC06614,34.96,0.002743681641722081,201.0,187.4165146790293
UGC06614,36.84,0.0018163801811921002,202.0,187.93332869758288
UGC06614,47.38,0.0003816139211344933,205.0,197.68615174069313
UGC06614,64.59,0.0011926606151075369,204.0,207.36515760157957
UGC06667,0.87,0.003755774729408418,26.6,18.00443545496416
UGC06667,1.74,0.06546603400215753,45.2,27.034083966937004
UGC06667,2.61,0.04874299396949408,57.0,38.35078771851702
UGC06667,3.5,0.0535653743595466,69.3,50.05898027470415
UGC06667,4.37,0.07037504098839217,77.3,56.11187280197299
UGC06667,5.24,0.03596922726771558,80.7,63.641715813805256
UGC06667,6.11,0.04336646140429125,84.0,67.84237641628816
UGC06667,6.98,0.023716777527082507,85.0,72.966308518846
UGC06667,7.85,0.023646631533079405,85.7,74.58058567925738
UGC06818,0.87,0.03806661132837105,23.4,31.588244201800908
UGC06818,1.74,0.3267947762321738,28.0,44.54295273636234
UGC06818,2.61,0.3266818113801799,36.7,50.87089783509728
UGC06818,3.5,0.11634403119344093,47.6,56.08628299688905
UGC06818,4.37,0.02814081773475074,63.3,59.70823321694143
UGC06818,5.24,0.05122136265155353,71.2,64.38224578282932
UGC06818,6.11,0.00289806345980403,68.1,67.13226481053337
UGC06818,6.98,0.01505201898652599,74.4,69.22691401235844
UGC06917,1.74,0.08183390615822686,59.2,68.28275190101655
UGC06917,2.61,0.023528209679375647,71.2,75.84125548231268
UGC06917,3.5,0.008270862982128993,84.5,82.77764959532236
UGC06917,4.37,0.02006998513025047,93.5,89.76265317900007
UGC06917,5.24,0.01709400013940468,97.5,94.53785368469747
UGC06917,6.11,0.008035801347074815,100.0,98.50770315706984
UGC06917,6.98,0.006346850523363869,101.0,102.77224870286298
UGC06917,7.85,0.009442333727292166,103.0,105.6009024680657
UGC06917,8.72,0.009721780762893335,105.0,107.93907934390249
UGC06917,9.6,0.003066574222999674,110.0,111.25448584482542
UGC06917,10.47,0.010482887939677736,111.0,115.52653540536733
UGC06923,0.93,0.08161107571946856,40.5,52.0607827246943
UGC06923,1.94,0.11686748158851955,53.9,64.92290784941687
UGC06923,2.87,0.007783437183068062,73.0,73.09189147583334
UGC06923,3.72,0.0082623015178789,78.4,78.41786555022423
UGC06923,4.47,0.009417126616863775,79.3,82.15164137048848
UGC06923,5.16,0.014714323309586153,81.1,85.25901792052427
UGC06930,1.74,0.013790719119899814,54.7,62.30041442520091
UGC06930,3.5,0.014147591787419707,85.4,77.51437905192456
UGC06930,5.24,0.0032822905643520167,93.8,89.44114662886386
UGC06930,6.98,0.0022991337724612114,98.7,100.25391198814533
UGC06930,8.72,0.006494072521713282,103.0,108.39861119249804
UGC06930,10.47,0.00990333264642984,107.0,115.46158866261149
UGC06930,12.19,0.012006162252063734,109.0,120.93833638605871
UGC06930,13.94,0.012384623165752338,108.0,123.40135541452388
UGC06930,15.68,0.00904530229991659,108.0,121.5486986312105
UGC06930,16.61,0.007957737123853718,108.0,120.86047922001306
UGC06983,1.74,0.05969073381959343,56.9,67.91989439761416
UGC06983,2.61,0.09064310427174174,87.4,77.58077251306966
UGC06983,3.5,0.10460862316990806,92.1,80.33415542141915
UGC06983,4.37,0.08807618394312956,93.5,83.0368997189289
UGC06983,5.24,0.10077510888177374,98.2,87.25486510738983
UGC06983,6.11,0.07567139542799955,99.7,89.98918715474059
UGC06983,6.98,0.04810102983123391,102.0,94.55248770711216
UGC06983,7.85,0.031421626753800516,107.0,99.94326165440947
UGC06983,8.72,0.02557680080509081,108.0,101.53377584877975
UGC06983,9.6,0.0232349386461361,110.0,103.50125494995386
UGC06983,10.47,0.01481717469787488,113.0,107.41046983426092
UGC06983,11.35,0.0009275048179427388,110.0,110.02502803185597
UGC06983,12.19,0.004007916590897888,108.0,111.4339036821911
UGC06983,13.12,0.0024091987181885112,109.0,113.0248640564465
UGC06983,13.94,0.002731166891330008,108.0,113.39418297168778
UGC06983,14.86,0.0026094838776382864,108.0,113.49865008697259
UGC06983,15.68,0.0009896024004740175,109.0,113.46189665134273
UGC07089,0.87,0.016582848437949053,20.9,27.16780323840464
UGC07089,1.74,0.05808554221293837,36.4,43.56020405308837
UGC07089,2.61,0.2338893854456488,43.4,55.19556461157069
UGC07089,3.5,0.21845798467536937,51.2,62.33417802529289
UGC07089,4.37,0.1658447266601578,59.7,67.88609442651038
UGC07089,5.24,0.1552945589310529,64.5,73.09215830669636
UGC07089,6.11,0.16599334490023254,67.9,76.94638376693125
UGC07089,6.55,0.0339872223549446,72.8,78.63828436414798
UGC07089,6.98,0.11141817944989893,70.3,80.22052116736121
UGC07089,7.85,0.08900900434128524,73.7,83.04060831513723
UGC07089,8.72,0.05519596873053968,77.6,85.17296824858684
UGC07089,9.16,0.03191180901989625,79.1,85.71248464394127
UGC07151,0.5,0.009545150174421495,24.2,29.29519137124227
UGC07151,1.0,0.007068400272120027,42.0,44.82203856733352
UGC07151,1.5,0.04680838136525781,59.4,53.333850973256276
UGC07151,2.0,0.03480681724078017,63.9,59.42519262452222
UGC07151,2.49,0.00796614723279081,66.0,64.27637924712008
UGC07151,3.0,0.0037400588864632957,67.2,68.01907781338372
UGC07151,3.49,0.003603384307078354,68.7,69.64313837125081
UGC07151,4.0,0.007976553610402837,71.3,74.20454421259865
UGC07151,4.49,0.015872045691456657,72.5,76.81217658515213
UGC07151,5.01,0.027626435032114708,74.0,79.7450116031791
UGC07151,5.5,0.035133675576828845,76.2,82.78328454349935
UGC07232,0.21,0.00237024003631691,16.4,19.952053830690048
UGC07232,0.41,0.007993046073932931,26.2,30.903557845944384
UGC07232,0.62,0.00088859921554745,35.2,35.192658087705446
UGC07232,0.82,0.011568168969984024,44.0,37.63884697482966
UGC07524,0.35,0.00830293296450532,14.4,21.103399065215825
UGC07524,0.69,0.001486268349004894,24.4,26.615838734988806
UGC07524,1.03,0.0017520092214353253,29.2,31.123231772296766
UGC07524,1.38,0.0013136964637224416,32.9,34.248220234986114
UGC07524,1.72,0.0011733574368069173,37.8,37.56212884778116
UGC07524,2.07,0.001946348852417036,42.0,41.24109089831153
UGC07524,2.41,0.0023523500840696293,45.1,44.29954114709405
UGC07524,2.76,0.0019342658696280901,47.6,48.43466712370557
UGC07524,3.1,0.002161736887201736,52.3,51.69594257733936
UGC07524,3.45,0.005488659800139762,57.3,54.98259984572918
UGC07524,3.79,0.007910289699677461,61.4,58.06026981115572
UGC07524,4.14,0.006457338628989884,64.5,61.31738491069559
UGC07524,4.48,0.0036456968222861154,66.4,63.883285644473
UGC07524,4.82,0.0011819653222277429,66.9,65.87340576909551
UGC07524,5.17,0.002022656580607612,69.4,67.82044421510605
UGC07524,5.51,0.0018824722097987889,70.2,68.9566893949073
UGC07524,5.86,0.0016406669207788827,70.9,69.92285979291454
UGC07524,6.2,0.0014282674147250154,72.3,71.49444540029776
UGC07524,6.55,0.0013436192737652749,73.9,73.49652659990815
UGC07524,6.89,0.0013409100135329541,75.0,75.6127163064651
UGC07524,7.25,0.003444541746465018,75.5,77.8295476409743
UGC07524,7.58,0.004856539382330757,77.1,80.02361202606765
UGC07524,7.94,0.014059683566595019,77.0,82.42386184183661
UGC07524,8.27,0.02634612125443018,77.0,84.75627577914676
UGC07524,8.63,0.03310532313325769,78.2,87.23595562338191
UGC07524,8.97,0.034871212482922166,79.6,89.18675607627695
UGC07524,9.3,0.0402708384949166,80.3,90.98365873302895
UGC07524,9.66,0.0432491902088248,81.2,92.68436367460116
UGC07524,9.99,0.043592315155682154,82.3,94.14073842124559
UGC07524,10.35,0.043313368353339154,83.8,95.65867710762303
UGC07524,10.69,0.10429560074390379,79.0,96.31467466534946
UGC07559,0.36,0.005663374152357593,9.31,15.765212619423085
UGC07559,0.72,0.018178112606805245,15.9,24.46223001254187
UGC07559,1.08,0.01750151572344817,21.4,29.30192730061929
UGC07559,1.45,0.014162681846815527,26.1,33.18541540527769
UGC07559,1.8,0.0103546958668254,29.7,36.44162146847068
UGC07559,2.17,0.01159249537477787,31.1,40.16751958176773
UGC07559,2.53,0.015908265524395858,32.1,43.79511135787784
UGC07577,0.19,0.0008278633224933216,3.74,8.378343860251904
UGC07577,0.38,0.004593000532491324,5.4,12.224384202161682
UGC07577,0.57,0.013937628500407659,7.31,15.40477684346045
UGC07577,0.75,0.022079912587194318,8.85,20.18619389639312
UGC07577,0.94,0.02957029665796707,10.7,23.075183567516383
UGC07577,1.13,0.03504683463764323,12.4,25.236358544208898
UGC07577,1.32,0.03753600929792102,14.1,27.9383777998005
UGC07577,1.51,0.03255874035131327,15.9,29.461947607196226
UGC07577,1.69,0.020675179477487912,17.8,30.174747400836694
UGC07866,0.33,0.0015491604087039602,12.2,16.24014323459222
UGC07866,0.66,0.0022319841959188187,19.4,22.590588775437265
UGC07866,1.0,0.007338109537846196,23.9,29.065408817385567
UGC07866,1.33,0.011589162718494169,26.0,33.410654366413524
UGC07866,1.67,0.01188084137272456,28.2,36.68771407151577
UGC07866,2.0,0.010107880025622315,30.6,40.01477364432275
UGC07866,2.32,0.008907776683827973,33.1,42.06531971775533
UGC08286,0.47,0.0017948971096326287,22.2,26.34991760410214
UGC08286,0.95,0.0058633824294141304,43.4,38.06956712606172
UGC08286,1.42,0.05671015308634233,60.2,46.694635420678964
UGC08286,1.9,0.09136987756824697,69.6,55.19463705382388
UGC08286,2.37,0.057615915136360524,72.5,62.02385969005106
UGC08286,2.84,0.048603414642660575,74.3,65.06081638461725
UGC08286,3.3,0.03273668256551234,75.8,68.4986142069637
UGC08286,3.78,0.019983037024241486,77.2,71.38715819531703
UGC08286,4.25,0.014632032853544018,79.3,74.25209415942756
UGC08286,4.73,0.00963925545416432,81.3,76.77300788668117
UGC08286,5.2,0.01105965312642468,81.6,76.48053204670099
UGC08286,5.67,0.011154732101312941,82.1,76.71214255966224
UGC08286,6.15,0.01753399870383707,82.9,75.94558908056392
UGC08286,6.62,0.015816090201440747,83.2,76.33622138907393
UGC08286,7.1,0.005170349051967391,83.5,79.4056162855857
UGC08286,7.57,0.005662331911301153,83.8,79.34706465459247
UGC08286,8.04,0.004601506779848849,84.3,80.21197142782283
UGC08490,0.34,0.01016537540794095,38.8,32.69551080363582
UGC08490,0.68,0.0056662723765359725,50.1,47.01869240276634
UGC08490,1.02,0.01676328542801533,60.2,54.99932541602129
UGC08490,1.36,0.044392526085579954,68.2,59.72526915941774
UGC08490,1.69,0.062040071119806195,72.8,62.49898600055229
UGC08490,2.03,0.06694218581684165,75.3,64.42392742711658
UGC08490,2.37,0.05202261306473307,76.6,66.23013577453676
UGC08490,2.7,0.04104388121990329,77.6,67.66301160633236
UGC08490,3.05,0.038122771239054595,78.5,68.5041781213569
UGC08490,3.38,0.026627558374806824,78.2,69.42102254950407
UGC08490,3.72,0.018562649392207455,78.8,70.97832965334163
UGC08490,4.06,0.012880544734401735,79.2,72.28407486630157
UGC08490,4.39,0.012179169007841061,79.2,72.23573074724231
UGC08490,4.74,0.011072086983499938,79.2,72.18079921262232
UGC08490,5.08,0.011099568780743651,78.8,71.62787248534397
UGC08490,5.41,0.013910110158861781,78.5,70.49946610256134
UGC08490,5.75,0.01686116529543508,80.1,70.91381191055072
UGC08490,6.09,0.012960207183854447,80.1,71.63172104530865
UGC08490,6.42,0.012159094817097807,80.1,71.6908319100455
UGC08490,6.77,0.0107213010344645,80.1,71.97116920299382
UGC08490,7.11,0.009290245794876202,79.8,72.07836697924628
UGC08490,7.44,0.005752541361300296,79.8,73.39057166798118
UGC08490,7.78,0.004198448799369188,79.5,73.90766093074674
UGC08490,8.12,0.005651518800450054,79.5,73.05302071322156
UGC08490,8.46,0.0036127991561758508,78.8,73.58058454541688
UGC08490,8.8,0.001899775308131275,77.9,74.19710220338352
UGC08490,9.13,0.0015963995086307333,77.2,73.89532837894352
UGC08490,9.47,0.0021827195596947862,77.6,73.57825021180557
UGC08490,9.77,0.0012099257988353032,76.6,73.84721475083268
UGC08490,10.15,0.0013514917013640016,77.6,74.51358412886387
UGC08837,0.52,0.031637177233871876,7.31,17.32316184682872
UGC08837,1.05,0.07459325446693416,14.6,24.615142770584992
UGC08837,1.57,0.08509105638366075,21.0,28.670558429709658
UGC08837,2.09,0.11236038208602989,28.1,39.89715398496496
UGC08837,2.63,0.08996897004741648,35.3,46.85034464992625
UGC08837,3.15,0.03653056629348025,43.0,49.936339248708265
UGC08837,3.68,0.03502408654782514,46.6,54.36237283777636
UGC08837,4.2,0.04869281412401306,48.0,58.664036071245
UGC09037,2.43,3.2227720510437816,62.2,94.95461391837416
UGC09037,3.65,1.8469850790734013,88.2,107.59749306566788
UGC09037,4.86,0.38825783399378455,107.0,114.76017729928218
UGC09037,6.08,0.1280022890442675,120.0,122.05732598261318
UGC09037,7.29,0.3002764407876075,124.0,131.62955292515747
UGC09037,8.51,0.35505948181361996,128.0,136.577498515763
UGC09037,9.73,0.2151370394350766,133.0,140.01221813471798
UGC09037,10.96,0.10821958516120359,138.0,142.57665973012647
UGC09037,12.19,0.11305301065322365,143.0,148.33199901259212
UGC09037,13.41,0.14709758227877487,146.0,153.09791872742153
UGC09037,14.55,0.16495619630167863,148.0,155.77346019161374
UGC09037,15.78,0.08925825675198054,154.0,159.58506569204178
UGC09037,17.0,0.04311638961708542,158.0,161.00512609695664
UGC09037,18.23,0.023981713616863853,159.0,160.638447842434
UGC09037,19.46,0.011494561785302268,160.0,160.43640982260052
UGC09037,20.69,0.03762301294434552,158.0,164.0894354380615
UGC09037,21.92,0.06412282946167917,155.0,164.2028229802838
UGC09037,23.14,0.04530120469156044,156.0,163.32115510356232
UGC09037,24.28,0.061449353328348964,154.0,164.7501961967818
UGC09037,25.51,0.04145087791776607,150.0,163.40436240388473
UGC09037,26.73,0.0413696532564683,141.0,167.92835477629967
UGC09037,27.96,0.03579121762043149,152.0,170.57689257278048
UGC09133,0.32,0.3554482311610662,284.0,157.6143736995316
UGC09133,0.63,0.2537179018146132,282.0,242.7983711933503
UGC09133,0.95,0.037121022149412486,281.0,270.0998805623085
UGC09133,1.26,0.01733575861309348,280.0,279.9457218995174
UGC09133,1.58,0.027570356917052733,280.0,285.03848432420585
UGC09133,1.89,0.04263548719239824,279.0,286.53810471206225
UGC09133,2.21,0.037596545681209646,279.0,287.19218233243834
UGC09133,2.52,0.049172367206230895,279.0,287.22746276592125
UGC09133,2.84,0.04652241807699752,279.0,287.11708255902374
UGC09133,3.15,0.05190546108881508,279.0,288.05651078745973
UGC09133,3.47,0.06927311660921276,279.0,290.8142525376624
UGC09133,3.79,0.08578237350352406,279.0,293.62790496638786
UGC09133,4.1,0.09567934273384178,280.0,295.6774193954337
UGC09133,4.42,0.10337855190317159,280.0,296.89774042067717
UGC09133,4.73,0.10954264223553406,280.0,297.1069597932291
UGC09133,5.05,0.09294720823664686,281.0,296.48658093680706
UGC09133,5.36,0.07127068074784483,282.0,295.478792062119
UGC09133,5.68,0.02651899015073538,282.0,294.46413901957357
UGC09133,5.99,0.03568403128302258,283.0,293.71731547119174
UGC09133,6.31,0.0379167700576251,284.0,293.3223757273659
UGC09133,6.62,0.03880555278664242,284.0,293.57341067659416
UGC09133,6.94,0.03231304017343984,285.0,294.20840438401746
UGC09133,7.57,0.037007924797849735,286.0,295.308977567613
UGC09133,7.89,0.02265319853425847,287.0,295.1363065110709
UGC09133,8.2,0.023747425396839703,287.0,294.397382767736
UGC09133,8.31,0.02611494359772203,288.0,294.16981191744026
UGC09133,8.52,0.02333948903170995,288.0,293.9033196437484
UGC09133,8.83,0.022532495752477604,288.0,293.8193789006743
UGC09133,9.15,0.02065660970427629,288.0,293.64416810937615
UGC09133,9.78,0.011056091104457298,289.0,292.4889079231663
UGC09133,10.1,0.013614247040220354,289.0,291.4395877667226
UGC09133,11.04,0.009484302026751918,288.0,288.13963367067413
UGC09133,11.36,0.00904382091238205,288.0,287.13343570837253
UGC09133,11.67,0.006395154490861207,288.0,286.2789347885857
UGC09133,13.57,0.007364497800239655,285.0,283.0257458663933
UGC09133,13.88,0.005939264113306014,284.0,282.3931486127397
UGC09133,14.2,0.00669362749506849,284.0,281.963087251042
UGC09133,16.61,0.005740069866646175,278.0,278.65125028734525
UGC09133,19.35,0.009166161267957103,273.0,276.66041056891237
UGC09133,22.19,0.009962192757259953,269.0,273.27690521889446
UGC09133,24.92,0.015074290924672476,265.0,272.19690905179294
UGC09133,27.66,0.018579564968527924,262.0,271.3086418043327
UGC09133,30.5,0.026722497890289732,257.0,269.95363066344396
UGC09133,33.23,0.035678382993450275,252.0,268.2165305521592
UGC09133,35.96,0.04525172151390782,247.0,265.55828199808
UGC09133,38.8,0.05350760041407548,242.0,262.8815317048046
UGC09133,41.54,0.06038987936020952,238.0,260.788534956629
UGC09133,44.27,0.06599926861447035,235.0,259.36141265386055
UGC09133,47.11,0.05547192726709629,236.0,258.6538564180292
UGC09133,49.84,0.039299072538201966,239.0,257.8411975570465
UGC09133,52.58,0.02487762940319265,242.0,256.36090319792766
UGC09133,55.42,0.014908603652158813,245.0,255.3087329819993
UGC09133,58.15,0.01037869003777083,247.0,255.19133335732923
UGC09133,60.89,0.012533314576573936,246.0,255.85096096839615
UGC09133,63.62,0.01702272068745665,243.0,255.67595035553444
UGC09133,66.46,0.023997466713589093,239.0,255.18562392975846
UGC09133,69.19,0.03456136733517981,234.0,254.64173274744107
UGC09133,71.93,0.04740117605206377,230.0,254.34562862911733
UGC09133,74.77,0.052908829812053276,228.0,254.33160968565613
UGC09133,77.5,0.052085960948290384,228.0,254.63932921875485
UGC09133,80.23,0.053409383086842406,227.0,254.93795934248564
UGC09133,83.07,0.05529441409049067,226.0,255.10744528432684
UGC09133,85.81,0.060139308820640225,224.0,255.07956209959778
UGC09133,88.54,0.06719271090095394,222.0,254.80760215947438
UGC09133,91.38,0.0656868981781159,222.0,254.48529446083518
UGC09133,94.12,0.057887276155775616,224.0,254.24099000811066
UGC09133,99.69,0.04650906223311996,227.0,254.26614853261825
UGC09133,108.31,0.037510689684528614,229.0,253.6648604457798
UGC11455,0.62,0.1475106832393571,35.1,59.012511167190596
UGC11455,1.23,0.375885559967565,64.6,90.61394633487505
UGC11455,1.83,0.507354175601622,80.1,111.94689449454495
UGC11455,2.47,0.05221814591868366,113.0,128.12120205677317
UGC11455,3.08,0.006944094068120847,136.0,139.14308686789693
UGC11455,3.68,0.0047196391666869805,150.0,148.26983361252488
UGC11455,4.32,0.08549636929296728,171.0,157.13146747008966
UGC11455,4.91,0.34411564317547405,192.0,164.98412630743488
UGC11455,5.53,0.1871560559650217,197.0,176.49581686859955
UGC11455,6.17,0.011340545736957081,195.0,189.5600973135076
UGC11455,6.78,0.11292648310787728,196.0,205.88200345194784
UGC11455,7.38,0.0663060170101367,216.0,221.72871542111756
UGC11455,8.0,0.10198418625390411,225.0,231.49839063871917
UGC11455,8.62,0.06065939677247523,240.0,235.41699825323124
UGC11455,9.23,0.1400894474605589,247.0,240.5083667475466
UGC11455,9.85,0.10973910843994439,254.0,246.89420450808416
UGC11455,10.43,0.048040394696483295,257.0,252.6106015305618
UGC11455,11.05,0.5372749261390933,273.0,257.55531329927703
UGC11455,11.67,0.23423347181336857,272.0,261.63327416339155
UGC11455,12.19,0.004273870956084401,270.0,265.13214169496837
UGC11455,12.91,0.1053315883535094,279.0,269.30644653220423
UGC11455,14.56,0.09821485438533947,287.0,275.92602670736557
UGC11455,16.63,0.20539640794125516,291.0,274.9727340082481
UGC11455,17.77,0.12356693962613662,286.0,273.95449721988996
UGC11455,18.49,0.2671566050054537,288.0,274.0278792692324
UGC11455,20.24,0.20196958220130662,289.0,276.7919873696331
UGC11455,22.62,0.038797548613372576,288.0,280.7422888150195
UGC11455,24.89,0.08853334996258992,269.0,279.7680879524791
UGC11455,27.06,0.06166717813675174,267.0,275.31908222737553
UGC11455,29.13,0.014419152745413426,272.0,270.46189250720727
UGC11455,31.3,0.05921740389929765,274.0,266.78035284861886
UGC11455,33.46,0.03418427660559528,259.0,265.0082384040292
UGC11455,35.53,0.08881818807740778,272.0,261.05669961194263
UGC11455,37.7,0.20885105623026795,274.0,256.8940732691804
UGC11455,39.87,0.19959677556250704,272.0,255.73051102186716
UGC11455,41.93,0.061710610805237424,266.0,253.95114897131495
UGC12506,0.82,0.006623899984727391,107.0,46.271571575848895
UGC12506,2.46,0.028021492492045268,159.0,101.50397655250933
UGC12506,4.1,0.4545670129635441,194.0,135.424207371
UGC12506,5.74,0.25873697035808635,198.0,156.9385091715746
UGC12506,7.38,0.3662475833505414,211.0,173.47853208011264
UGC12506,9.02,0.2724303329156249,222.0,192.59452321886934
UGC12506,10.65,0.29826218003072935,230.0,207.41807744114843
UGC12506,12.29,0.28302998864724804,239.0,217.83889417633807
UGC12506,13.93,0.10896971381144124,237.0,224.1565689493496
UGC12506,15.57,0.056353487768942875,240.0,230.969296160285
UGC12506,17.21,0.04512049819194815,245.0,236.83897038408594
UGC12506,18.85,0.04984448692516557,249.0,240.00022713200985
UGC12506,20.49,0.030527624699780008,248.0,241.0292281020873
UGC12506,22.13,0.03959817645549471,250.0,241.63745882013333
UGC12506,23.77,0.09320385223190104,255.0,241.32800007212475
UGC12506,25.41,0.005448885262464897,244.0,240.49013112545256
UGC12506,27.05,0.010158447131010663,244.0,240.48013634070057
UGC12506,28.68,0.02762299052914441,249.0,241.4767812727915
UGC12506,30.32,0.030138366206219527,251.0,242.72725972067053
UGC12506,31.96,0.014783367446033742,249.0,243.49258530626804
UGC12506,33.6,0.0029716001207821113,244.0,242.64473077499605
UGC12506,35.24,0.001926201449064279,239.0,241.4278598258303
UGC12506,36.88,0.0016917006467346636,238.0,241.2838535161723
UGC12506,38.52,0.0003303276677441684,241.0,242.53243524579216
UGC12506,40.16,0.002177545993116179,237.0,243.7786297031709
UGC12506,41.8,0.05243882747364869,228.0,244.28856050234108
UGC12506,43.44,0.01809653855608796,233.0,245.41507668918865
UGC12506,45.08,0.04992862266632096,233.0,248.2365297614266
UGC12506,46.71,0.08156138025110854,230.0,246.83581362774453
UGC12506,48.35,0.13728811205255365,226.0,249.36489941314866
UGC12506,49.99,0.1731716774128851,225.0,252.7308557776903
UGCA442,0.42,0.0007500233354667777,14.2,15.498208545247454
UGCA442,1.26,0.001505156647218282,28.6,33.22379682708084
UGCA442,2.11,0.001698009349383311,41.0,45.60719799393155
UGCA442,2.96,0.0009765607536643306,49.0,52.04979397603092
UGCA442,3.79,0.0005774230896553824,54.8,55.1662675121117
UGCA442,4.65,0.0005001842768781458,56.4,55.91871519462365
UGCA442,5.48,0.000998323593759935,57.8,54.5835627358954
UGCA442,6.33,0.0012268102352219381,56.5,53.0933327475901
UGCA444,0.12,0.0007100145553356416,6.48,5.800643922999212
UGCA444,0.19,0.0007228565486836663,8.6,6.395572838052974
UGCA444,0.26,0.0006516804937735831,10.2,8.873697656890553
UGCA444,0.33,0.0006055149022158703,11.7,11.23938513321437
UGCA444,0.4,0.0005847349469622273,12.7,13.345869277046287
UGCA444,0.47,0.0006049804174223824,14.1,15.462260635653646
UGCA444,0.55,0.0005949405345203603,16.0,17.9690019565202
UGCA444,0.62,0.0006519855460834624,18.1,20.255036551061554
UGCA444,0.69,0.0005688057256452712,21.2,22.398755878338
UGCA444,0.76,0.0005620853281508384,21.6,24.29590135998061
UGCA444,0.83,0.0005719428235015041,23.3,26.30262415756295
UGCA444,0.9,0.0005491829699327179,24.5,27.78356840284984
UGCA444,0.97,0.0004952247654840543,24.4,29.11967687245277
UGCA444,1.04,0.0005307097214515978,25.3,30.31479002069937
UGCA444,1.11,0.0005395704302999756,25.4,31.378766666265513
UGCA444,1.19,0.0005816043293573788,25.9,32.371321054960674
UGCA444,1.26,0.0005999480429893154,26.7,33.03211086968424
UGCA444,1.33,0.0005971669136057346,27.1,33.68038877616172
UGCA444,1.4,0.000564643455833068,28.6,34.19942444595799
UGCA444,1.48,0.0005973592277452932,28.9,34.7675112846879
UGCA444,1.55,0.0005117698724020635,30.4,35.25538885776061
UGCA444,1.62,0.0005047122567666925,30.8,35.85536706185223
UGCA444,1.69,0.0005122452918779983,30.5,36.20266880779187
UGCA444,1.75,0.0005307624279490675,33.0,36.48784305474241
UGCA444,1.83,0.0005215443965615992,32.1,36.98484341585231
UGCA444,1.9,0.0005171256012126495,32.9,37.30339406224985
UGCA444,1.97,0.0004593456888727452,34.2,37.61188712936032
UGCA444,2.04,0.0005894317109222436,32.6,37.91074878061907
UGCA444,2.11,0.0005025184879109667,33.7,38.331374224007035
UGCA444,2.19,0.0005165171981635341,33.8,38.531141475476325
UGCA444,2.26,0.0005896666152345587,34.9,38.808643076289044
UGCA444,2.33,0.0004130000238177138,36.1,39.08422609523544
UGCA444,2.4,0.0004095522537990646,37.2,38.83219391348866
UGCA444,2.48,0.0002685833821647109,37.6,38.46637668355661
UGCA444,2.55,0.0004831844952303047,35.6,38.017220209698166
UGCA444,2.62,0.00022595947732236758,38.3,37.642975183877084
