galaxy,z,y,sigma_y
UGC02916,1.158891583956465,0.07984391380305908,0.0032944085895516375
UGC02916,1.081077078374764,0.08065862229359132,0.002746368575929491
UGC02916,1.0103157372047007,0.08138014117752264,0.013281579315213841
UGC02916,0.9462879820632453,0.08030399513962717,0.01133965143048939
UGC02916,0.8917167909594953,0.07885648084694466,0.013282269267386055
UGC02916,0.8536056124737288,0.07797316127247751,0.006059602792368851
UGC02916,0.8401684191520336,0.07764432318361064,0.006179715850210634
UGC02916,0.7937139277149116,0.07492136410373754,0.029544570204383107
UGC02916,0.7468600999174801,0.07361031948907416,0.005900757219323622
UGC02916,0.7160788540242597,0.07108568083796937,0.0042912461262296945
UGC02916,0.6774826635102843,0.06844681652566058,0.00874852842383557
UGC02916,0.5626427472841015,0.06004248522892376,0.002050513795461798
UGC02916,0.5442731086604484,0.058031891352710474,0.018169706509752543
UGC02916,0.4183815539546052,0.04856657572625032,0.007435654179351369
UGC02916,0.33902488063155206,0.04591111502435243,0.010031121079898455
UGC02916,0.2868217642601141,0.04001921672329641,0.009088824239521608
UGC02916,0.23737334071207367,0.03353831146480411,0.005914943640755186
UGC02916,0.1936510260229907,0.024894264765306616,0.005921017310858296
UGC02916,0.15699899132590675,0.019755406441932716,0.0045161509708037005
UGC02916,0.13186405747663593,0.018027081344766972,0.0037912057651725813
UGC02916,0.1126778451075083,0.017132860771517693,0.0033034235794972533
UGC03205,7.07450103967555,0.6299475563369719,0.7770782451512289
UGC03205,8.994616386815336,-0.05310875350306919,0.23108903585459084
UGC03205,7.714951502612606,-0.0859206677388786,0.09446665637769153
UGC03205,5.485127644111368,0.01809960750563491,0.09506637337639705
UGC03205,4.922838061347854,0.05631476992007667,0.08021272318919684
UGC03205,2.8833000344702966,0.17022366795086774,0.036862507341131306
UGC03205,2.643925576563871,0.1810212056456024,0.028208939699338614
UGC03205,2.4817009888546764,0.183751048279782,0.045794374260813286
UGC03205,2.3690923179412406,0.17870172799634293,0.02336842516219899
UGC03205,2.324585791528027,0.16900941965184757,0.019837624664951703
UGC03205,2.296030627995711,0.15620747887431818,0.020744839414446152
UGC03205,2.2542057120353407,0.14763373575224778,0.02462863805723009
UGC03205,2.1950630714007446,0.13924386004781028,0.01933843678497811
UGC03205,2.131176726074959,0.12921192041566465,0.011724389062408384
UGC03205,2.0934571674494222,0.11874341130441163,0.0259951744941578
UGC03205,2.0627908244957487,0.10832663095617863,0.027513916434339102
UGC03205,2.0277752571810193,0.09700728562559384,0.01931766553863598
UGC03205,1.9915830464040216,0.08713420196541105,0.02559313358892297
UGC03205,1.9409984997330538,0.0779626366688828,0.02492664768119359
UGC03205,1.882142238805485,0.07271429848547614,0.013407091452694085
UGC03205,1.8179677845123858,0.06671441395116963,0.011950081382547419
UGC03205,1.7980966861367504,0.06379422877259494,0.018118397584197636
UGC03205,1.7512210544276712,0.062283387455164305,0.0166431416268661
UGC03205,1.6218984157101182,0.05282173699077725,0.015844981249429377
UGC03205,1.56243568781964,0.04806577285606477,0.010825201720494886
UGC03205,1.5050983682976322,0.045602417878412,0.012930889738301582
UGC03205,1.4443701790089338,0.042077818506971405,0.03132994435777139
UGC03205,1.3870351845418736,0.038834608078473325,0.015066196189063984
UGC03205,1.2734401202189594,0.035289792276815904,0.008538377454489139
UGC03205,0.8777844338175959,0.03706353543876412,0.0038551981231711246
UGC03205,0.6244514411389427,0.0458543804529986,0.0019202555211088983
UGC03205,0.6162894534820825,0.04595450764164085,0.0077296077632491725
UGC03205,0.5774179395884373,0.04723655292262668,0.009320038268218452
UGC03205,0.557951118854244,0.04719735356978918,0.013056643472527227
UGC03205,0.545460369117233,0.04709759449811264,0.007719794841553722
UGC03205,0.5274950351465352,0.04696831659501265,0.003817716238972182
UGC03205,0.5107479139411308,0.04684906209306736,0.0048964177814834016
UGC03205,0.5001062247941157,0.046692210011641866,0.004555142822098459
UGC03205,0.4848809965593895,0.04646793753483496,0.010073655606379949
UGC03205,0.48044471858688387,0.04635974644981243,0.00224880032029082
UGC03205,0.38021481201686885,0.04234425168486663,0.0012862806798312938
UGC03205,0.31138699766865796,0.039287719334525274,0.0007549285102810982
UGC03205,0.2536473816788146,0.03745744978792061,0.0010575243441406097
UGC03205,0.20961791672985042,0.03456872975023855,0.001321041015847344
UGC03205,0.17565695038860502,0.03158317229157727,0.0006940044873315625
UGC03205,0.14777413221644117,0.031059563822449048,0.0012858331749035223
UGC03205,0.10885265730219407,0.03335103623187947,0.0016672208286504884
UGC03205,0.08749981832634054,0.03146115356347609,0.0023381789790354107
UGC04483,0.03882104972955143,0.006891598526590431,0.011999611288153108
UGC04483,0.07883813190292037,0.008041254776811071,0.005878226349098423
UGC04483,0.08138444944280906,0.016600789842847297,0.004543000363959571
UGC04483,0.075328752685128,0.017603277282028276,0.003071358796578827
UGC04483,0.06742411176171859,0.012836745265652667,0.003108046808505083
UGC04483,0.05874068361829605,0.013637648978879974,0.0030492301475483325
UGC04483,0.052517713692065,0.013390375503040156,0.003474992719481747
UGC04483,0.047083210435178796,0.011325433078002253,0.001656407424831858
UGC05005,0.054599883473456845,0.0033122944535997796,0.010138891601339465
UGC05005,0.06808433137089344,0.00810466076072942,0.025140192462773568
UGC05005,0.07587058173211791,0.012329898950436603,0.009457362085637824
UGC05005,0.07015017501144527,0.013372377514979198,0.004362653315457995
UGC05005,0.057736882709000674,0.014674537994870198,0.005489881521224903
UGC05005,0.051604279073840124,0.015130410772595398,0.006925186080845993
UGC05005,0.046676825510673786,0.01552513338434314,0.014779236355959525
UGC05005,0.032218750204536004,0.014263672135327855,0.0036383394399693574
UGC05005,0.027468049420079136,0.012888326301549154,0.003176536940903274
UGC05005,0.025433917527995703,0.01213376777186879,0.0029636283079122615
UGC05005,0.020676089436375392,0.009374420215412512,0.0023323185053954797
UGC05750,0.011146324568758763,-0.00013274598228769064,0.003030013582009496
UGC05750,0.04092005318040758,0.0013264330475538089,0.006112703137100034
UGC05750,0.04220229533437624,0.006019961164377282,0.007481515017307397
UGC05750,0.04305630095923074,0.008480241758016049,0.007959438663189123
UGC05750,0.0387370556848191,0.011559316317594926,0.0032300389284991207
UGC05750,0.03978394241692316,0.013123705900578344,0.0031305949457276537
UGC05750,0.04855929560214439,0.014168284745444298,0.0028234217468724853
UGC05750,0.05031319778394853,0.014554112451766873,0.007117319435129004
UGC05750,0.05161167898950237,0.013787315380258684,0.006394053405014407
UGC05750,0.041027669049827686,0.013406777534281666,0.005028520644703618
UGC05750,0.02497317556932513,0.006536377305676364,0.002557499428957979
UGC06399,0.07839538402995154,0.015526415557215267,0.01247607124955123
UGC06399,0.10286094372136043,0.030442476941960145,0.01001181499281605
UGC06399,0.09367048825395768,0.03732789337496981,0.00905263317094195
UGC06399,0.09873928643871042,0.03617516704680765,0.005222011979051793
UGC06399,0.09111519779764891,0.03665603617098749,0.004418288302269122
UGC06399,0.08545488462383281,0.03513582402881931,0.004793666525736397
UGC06399,0.07783844593144201,0.03075670511495123,0.004541328594327307
UGC06399,0.06871208267228876,0.028090163970185322,0.004046191967010707
UGC06399,0.060465782641456495,0.02652922095706329,0.0036818203253835982
UGC06614,2.4278890142676355,0.1360393123275446,0.06753792915716796
UGC06614,0.5240951519632746,0.05318202546672567,0.010218869335404578
UGC06614,0.4210662041200715,0.04700402514167301,0.01151126713800182
UGC06614,0.3781247655021762,0.0441132286851797,0.006721734217622294
UGC06614,0.34867575615185104,0.04182999439086918,0.006253638255521197
UGC06614,0.33259339573122065,0.03829420724835819,0.010326806299644909
UGC06614,0.2844493513713205,0.034654520100316055,0.01457072521162604
UGC06614,0.12370929716600643,0.037226231300723604,0.012088736358198092
UGC06614,0.11205477325245693,0.03635150712104706,0.01142367604810002
UGC06614,0.07023397264250239,0.03149384394392842,0.002787335148667774
UGC06614,0.06485763764696732,0.030444107505271475,0.006313350775109906
UGC06614,0.05055488826544204,0.02452599581713802,0.004661340719943317
UGC06614,0.03474001948485066,0.018025307797985606,0.003402647238712217
UGC06667,0.010854098749029798,0.026235222146972503,0.009058308803024046
UGC06667,0.013613590792912581,0.03809344130335671,0.004722641858856179
UGC06667,0.02465961901322784,0.03930673133629988,0.005734968235680808
UGC06667,0.03937104696790266,0.042040245859295604,0.0039996179282525334
UGC06667,0.039909366499924014,0.04182193863614042,0.004049571165134684
UGC06667,0.045655410234378684,0.03702390931671494,0.0040442585863691635
UGC06667,0.04353217330208934,0.03428486941429807,0.002777099191367132
UGC06667,0.044599312605623956,0.030141384097220603,0.002459896413283736
UGC06667,0.038781218984432465,0.027405714233678765,0.002499321606584365
UGC06818,0.1121775685934527,0.009349633323363207,0.010051286434114255
UGC06818,0.11114143065827047,0.003439208730302741,0.005634354757861846
UGC06818,0.08634333207890277,0.008260814319154262,0.004023894154567316
UGC06818,0.07166323847250555,0.01423099274911449,0.003891884112003307
UGC06818,0.05947235935604987,0.024592494632081983,0.0046328468536522
UGC06818,0.05521163427101824,0.02674377007058526,0.004803303973516326
UGC06818,0.04799896139597563,0.02048781795718744,0.004502867974573849
UGC06818,0.041687225410147556,0.022299049672862933,0.004306265721136705
UGC06917,0.32769625125658514,0.033224319483391766,0.008018120232341858
UGC06917,0.24108108676786105,0.0399470987530189,0.0073473637135487825
UGC06917,0.1998700221587245,0.04758781665887774,0.007152755871689716
UGC06917,0.18317505622042554,0.04801811133503159,0.006482981004985991
UGC06917,0.16202640617071615,0.04397656078801681,0.004385038739867432
UGC06917,0.1447693606202184,0.039821771501262516,0.003857082210232128
UGC06917,0.13459611071597563,0.034997064699985286,0.0038972476508495266
UGC06917,0.12187281367487315,0.03263669349879019,0.003092200697280745
UGC06917,0.11028970671130918,0.030925816804953717,0.0032431338033740782
UGC06917,0.10477932300145654,0.03137548644450138,0.0037805030571831442
UGC06917,0.10374981473246649,0.028668728152981004,0.004283113754894034
UGC06923,0.496116165319651,0.007016868226990485,0.021552193381712704
UGC06923,0.3101620411769566,0.017681646179667505,0.011037509956641921
UGC06923,0.2390997026326066,0.03727704225826781,0.008049536662698089
UGC06923,0.19536004819335825,0.035008819415311754,0.00553439039925462
UGC06923,0.1664665355824593,0.02979379753908948,0.006331018684478106
UGC06923,0.1470055307786396,0.027398098222086727,0.005397260627282289
UGC06930,0.2469608798595806,0.03182817890620067,0.017569048101764125
UGC06930,0.16186492939388528,0.05306984603375925,0.01150058488460493
UGC06930,0.13576867214767616,0.04220022806993291,0.007473005507860231
UGC06930,0.1250215535800954,0.03379219086205381,0.004951047980995077
UGC06930,0.11246368948563122,0.029090244578904096,0.004135767774017039
UGC06930,0.10307852171690078,0.025935618123439478,0.0035782650048394003
UGC06930,0.09453230825790683,0.022836179184658235,0.0031308207060121826
UGC06930,0.08112086100034291,0.019608252341323615,0.0038603329423593006
UGC06930,0.06282454826657112,0.018413294041803547,0.003431954159214837
UGC06930,0.0556704059458428,0.017766142007032824,0.003239797785459883
UGC06983,0.3710741204703409,0.02347939037246519,0.014532455946204927
UGC06983,0.29826508207017316,0.06705380386082525,0.010822914414002757
UGC06983,0.20808249332992862,0.05963140605255693,0.010099468127920792
UGC06983,0.16096235301600698,0.05036250825012922,0.007491444716872701
UGC06983,0.14046571651504053,0.04713229817165306,0.005552197915668631
UGC06983,0.12027784249720076,0.04207657040546701,0.004834356639956086
UGC06983,0.11367176626225275,0.03818461951478358,0.0034438549785972303
UGC06983,0.11268239794703692,0.03720924211916221,0.004038302602717822
UGC06983,0.09930930452191351,0.03455182038937217,0.0036693742461032432
UGC06983,0.08993002403152807,0.03294272706245273,0.0033947374391032317
UGC06983,0.08814555174198055,0.031756216780714795,0.0031975437821821534
UGC06983,0.08337429111932586,0.02709191841247584,0.0033933779126959023
UGC06983,0.0769822392992089,0.024089148295749242,0.0034003761937563505
UGC06983,0.07116280189892629,0.022976718149035607,0.004810865060595701
UGC06983,0.06470751246583605,0.02134056755377672,0.005112332815556912
UGC06983,0.05795901102644741,0.02030878761303465,0.004795822304768731
UGC06983,0.05259284004251283,0.01995910465859819,0.005757283460034199
UGC07089,0.059191869011726794,0.010656159604935137,0.007602509173966609
UGC07089,0.09202688375296114,0.01592351420712898,0.005493495888915299
UGC07089,0.10350974846261789,0.013371612261958434,0.004366624937342931
UGC07089,0.09485131815238909,0.015204969798424884,0.004629475989681047
UGC07089,0.08671123957149984,0.018306254153182943,0.0035874806117430504
UGC07089,0.08139092976564309,0.018139212725093,0.0036468102399249153
UGC07089,0.07411368902526262,0.017581714206068938,0.002918268400261628
UGC07089,0.07066224613933846,0.019783119522672695,0.005463173598042838
UGC07089,0.06764658931145898,0.016697683886866464,0.004136774034935155
UGC07089,0.06189853885802061,0.016762288601168435,0.003856201574137322
UGC07089,0.05605042290336851,0.017333520288287833,0.0036551662313456038
UGC07089,0.05245888090788157,0.017459712975620573,0.004244591806549594
UGC07151,0.22653905555776144,0.015523642429966525,0.007104506512555243
UGC07151,0.29127527536218034,0.02864617909088094,0.008229516888737791
UGC07151,0.2654788959137163,0.05117297697485455,0.0063993886852040565
UGC07151,0.2355978184194228,0.04386862578505173,0.004324132382885751
UGC07151,0.20828335495312922,0.03691378459133432,0.0035694939118719625
UGC07151,0.18200600711246037,0.0314685142022898,0.0031221259949025847
UGC07151,0.15214127007348785,0.029471752920263328,0.003154571160395063
UGC07151,0.14691561004369608,0.027281991276859825,0.003492646155755979
UGC07151,0.1358413763740289,0.02507518013618582,0.00349002677987211
UGC07151,0.12797568466518602,0.023291355213122276,0.0033914110768874526
UGC07151,0.12309070993191047,0.022551238670290012,0.0029572198011665525
UGC07232,0.20839908582776914,0.021124097861830057,0.017352839688714698
UGC07232,0.29098214423446167,0.025655314887266724,0.014199185598945313
UGC07232,0.22950778506938932,0.04305854939706399,0.012615282354344911
UGC07232,0.1825929306216322,0.06021511648844631,0.011922980273923545
UGC07524,0.12064723672968827,0.0072126666591184685,0.00781224073258677
UGC07524,0.0830612584281211,0.020282556086463174,0.009452861696041735
UGC07524,0.0711026473252262,0.020365195941604148,0.006222935337619156
UGC07524,0.059388311224654114,0.020138714382900987,0.005987667902471165
UGC07524,0.05564137927545832,0.0220951679636138,0.005046029595527907
UGC07524,0.05582305702818482,0.022798246794425197,0.004262511860295484
UGC07524,0.05490862620881353,0.022619149903122908,0.0036793780418810013
UGC07524,0.05914833511331395,0.021395320664753262,0.003239918870734212
UGC07524,0.06049164546810319,0.023321496748563413,0.0031580343709153302
UGC07524,0.06208112674989839,0.025487745622890443,0.0031089403126094727
UGC07524,0.06351979371753,0.026784726839999103,0.0031961624358292137
UGC07524,0.06577863874309547,0.026889012679001154,0.0035877117340605198
UGC07524,0.06605130413245357,0.026161700549333547,0.004520852407538693
UGC07524,0.06460611402271027,0.024442588787056047,0.005102744034831428
UGC07524,0.06325898275826529,0.024687381792915304,0.0043114104283742075
UGC07524,0.05994587457084519,0.023784094482163867,0.003808908543453826
UGC07524,0.056404115982957255,0.022926918500505135,0.0034541925027279743
UGC07524,0.055170278319237605,0.022562033398237744,0.0034391631579543907
UGC07524,0.055152505688587226,0.022249502468567394,0.0026665044716670445
UGC07524,0.05570295088611927,0.02160654890636513,0.00236009766184581
UGC07524,0.05633542450979239,0.020524431371209594,0.0022648713016911745
UGC07524,0.05741446660244169,0.020342592036668324,0.002040955322706941
UGC07524,0.05868171176606294,0.01894642111530158,0.001821824287218304
UGC07524,0.06022320680099344,0.01778056413723084,0.0017679353733643475
UGC07524,0.0617963347453796,0.017334217804873597,0.0017877041122479926
UGC07524,0.06236906610325167,0.01719868634414778,0.0018762138356045615
UGC07524,0.0627477943439167,0.016720057737949018,0.0019708989420642265
UGC07524,0.06260528491140965,0.016371756693243707,0.002071533923313932
UGC07524,0.062313806226739904,0.016249547736205922,0.0021633710586532935
UGC07524,0.061939757672397254,0.016305509625417217,0.0022352164605621526
UGC07524,0.05987180417701908,0.013336194601594813,0.0013833314268390509
UGC07559,0.0366737855595638,0.004235192838148462,0.005624472063498898
UGC07559,0.05168621633389055,0.006366139313194835,0.0048028520842982
UGC07559,0.047984627723694766,0.00921153259346652,0.004309477341886016
UGC07559,0.04441593840925131,0.011128876349648391,0.003914777547956269
UGC07559,0.04246117764803845,0.01201694085973411,0.00358854608562658
UGC07559,0.04347483116833664,0.010417469495685895,0.0031169887798627744
UGC07559,0.045226876244483245,0.008938326265866707,0.0027594281793894655
UGC07577,0.013503757703601231,0.0010532876110061129,0.004201547956209144
UGC07577,0.015873991955102123,0.0009080954020516946,0.003033203069990559
UGC07577,0.018134780386056332,0.0012421810406284632,0.002737372153287776
UGC07577,0.02825532196732492,0.0005336723024370753,0.0025186819566366046
UGC07577,0.030253439497157284,0.0009075058315886172,0.002429669756221751
UGC07577,0.029844399191022657,0.0014312011343714727,0.0023422571068167017
UGC07577,0.032129148200369585,0.0016796728451751912,0.00228000870496765
UGC07577,0.030219500738632377,0.002447168998077649,0.002247561068050399
UGC07577,0.026475303040013408,0.0035175462611701075,0.0022481465664492815
UGC07866,0.06308017624362688,0.00852707940376106,0.010131467636437677
UGC07866,0.061010163282950405,0.01275904766690569,0.008055347219134873
UGC07866,0.07084220146227048,0.01175391935816,0.006549744692506881
UGC07866,0.06686418040334129,0.010054805201588241,0.00535732727231821
UGC07866,0.06022229939882526,0.009675809862551522,0.004627635114591589
UGC07866,0.05746498610524626,0.009697099535542684,0.0041929327947847405
UGC07866,0.052332928024950195,0.010375631538689421,0.003909907468654917
UGC08286,0.14564173524991064,0.01993140562086467,0.008937035804866022
UGC08286,0.15356483796862758,0.05054331739554361,0.010674011354934882
UGC08286,0.15523344426284175,0.06953864580884335,0.008677883029990514
UGC08286,0.16710777005261168,0.0681984332792696,0.005056401612644619
UGC08286,0.1706415369450781,0.05665714529265407,0.004119568395605972
UGC08286,0.14792288551988236,0.04983048611665159,0.003558392945770557
UGC08286,0.13664447074817915,0.044195521004869065,0.0031087327227461467
UGC08286,0.12496309276450124,0.03989271671762361,0.002819106111045401
UGC08286,0.1171110332157087,0.03745467027998915,0.0026132421452077083
UGC08286,0.10950567579987938,0.03548836013663956,0.002407269987184091
UGC08286,0.09175549010797349,0.03342594471060429,0.002144938845438927
UGC08286,0.07974651821575054,0.03160590964619752,0.0019694435134925293
UGC08286,0.06667348975168846,0.03058456679947779,0.0018152710095652193
UGC08286,0.05958896970059738,0.02891469309849662,0.001692494998477275
UGC08286,0.06064014672683506,0.02666090463022684,0.0015996005974257953
UGC08286,0.05393873747080822,0.0255387392569197,0.0014907684613086494
UGC08286,0.050351663391454256,0.02444355449503219,0.0014119963790127173
UGC08490,0.5152016964822097,0.09469277731396221,0.028353797683886503
UGC08490,0.5408392430233164,0.06718882526744392,0.018305737937663838
UGC08490,0.4702876775650467,0.06998193689870656,0.014664077496305567
UGC08490,0.38911878152357204,0.07407271506643034,0.012459594085316106
UGC08490,0.3187409872106519,0.07193823722748323,0.010702940283528929
UGC08490,0.26185923085709045,0.06639896944891194,0.009216316188904353
UGC08490,0.22219468130208936,0.0598999762327954,0.008030430933045589
UGC08490,0.19194443259669383,0.054828074874859516,0.007140956453719564
UGC08490,0.16307523032682766,0.05080930874355188,0.006394818828654139
UGC08490,0.14324931238252278,0.04579246831656459,0.005748419850082159
UGC08490,0.13100416708512544,0.042370214574785056,0.00526310101115929
UGC08490,0.11986977857837937,0.039363311047479095,0.004846827637192727
UGC08490,0.10446903389846361,0.03707876142349091,0.004482487518679378
UGC08490,0.0910908443897253,0.03493869856421672,0.0041515021533760485
UGC08490,0.0785130465124899,0.03286547693280582,0.0038540818428174323
UGC08490,0.06643441579485126,0.03133643094571481,0.0036052120937883785
UGC08490,0.060794418237529416,0.03114994225864433,0.003461171340757351
UGC08490,0.056801888170165356,0.02947402459432979,0.0032679368159860053
UGC08490,0.05179270554761709,0.028179532600578008,0.0030999587553512103
UGC08490,0.04770055831460353,0.026871982405999154,0.0029396950087673224
UGC08490,0.04386778241654222,0.025523595525351925,0.0027886352848435067
UGC08490,0.04307370764923263,0.02426994938891933,0.002664945816564158
UGC08490,0.04071306533462699,0.023052979975579015,0.002538902126107957
UGC08490,0.036106844184903515,0.022393939252021697,0.0024325934163940775
UGC08490,0.03436705281575517,0.02108344389520761,0.002314271366609049
UGC08490,0.03294175432417222,0.019739595676501992,0.0021994455408136655
UGC08490,0.030328467985840477,0.018775912861259642,0.0021008979167089713
UGC08490,0.02790566424204448,0.01846272255397495,0.0020359643532252194
UGC08490,0.026690178462156707,0.01740228655902815,0.0019480165108820926
UGC08490,0.025693658360954257,0.01726195577800547,0.0018995647709401794
UGC08837,0.034961826240688026,-0.0002303180712260173,0.0020066977129537416
UGC08837,0.03556924380737117,0.0030805973741788867,0.0019193292382972313
UGC08837,0.03122728396186943,0.0061609068342856075,0.001846314008570542
UGC08837,0.05433197246669674,0.006985089312472956,0.0018649161744625378
UGC08837,0.06211041779222332,0.009395962718908751,0.0022593890884016732
UGC08837,0.05694267224671324,0.013751983014959212,0.003106752550329878
UGC08837,0.0568199899976805,0.013869759615987081,0.0026858435610095043
UGC08837,0.05758887530213543,0.0123905474497584,0.002308581776769139
UGC09037,0.5616080664719003,-0.005672387239082664,0.009806825303316296
UGC09037,0.4455982445614776,0.024724234947528526,0.006264241778039358
UGC09037,0.3510699983259231,0.04225798069454743,0.006552421689417334
UGC09037,0.30245391868482524,0.04781528406231702,0.005222786568990052
UGC09037,0.28986883635836813,0.04041609037173455,0.00589838949389198
UGC09037,0.25648797875794954,0.03774699617459729,0.004344799734046363
UGC09037,0.22466838698972427,0.037493598385098505,0.00493327870810307
UGC09037,0.1961748711029061,0.037794268949663014,0.005748179050834073
UGC09037,0.18919247711800546,0.036508890916052646,0.005071067849967438
UGC09037,0.1812374359064494,0.03438707195747632,0.003958675462849096
UGC09037,0.16848909186063818,0.03290016593313799,0.00308207567104746
UGC09037,0.1604946091485511,0.033659273958472895,0.0029307626090232393
UGC09037,0.14646355937972183,0.03398051754173563,0.0025157430415021585
UGC09037,0.12931667868354654,0.03303999096745138,0.002977491130450802
UGC09037,0.11536378075110057,0.0321134909212377,0.004058010653169734
UGC09037,0.1128652108194141,0.02870933964164485,0.0040210123853580935
UGC09037,0.10252374288561499,0.0260792057823329,0.0038423484276729303
UGC09037,0.09160371349308159,0.02573876303186737,0.003599701528889184
UGC09037,0.0870955852681472,0.02369243568454155,0.003882111305978229
UGC09037,0.07758659920218923,0.021505642697518212,0.005305394224346955
UGC09037,0.07911322858745852,0.01669055093535757,0.007139179027121513
UGC09037,0.07747267734804161,0.019642972143258754,0.005856773987797723
UGC09133,25.52457130549851,5.7917797247225,2.0736234616657767
UGC09133,30.976889134404352,0.9803182729825898,0.56662857165367
UGC09133,25.2386439260055,0.13451556878683676,0.2509489143500076
UGC09133,20.250181796509633,-0.04244217363143835,0.15860811836691682
UGC09133,16.57057095506512,-0.07835293811548434,0.12887146374116334
UGC09133,13.848611303851774,-0.07503303872350905,0.07623770681422198
UGC09133,11.764147584146736,-0.05580582809051589,0.09520549463110378
UGC09133,10.205818591883396,-0.03720949069850579,0.03317383917763571
UGC09133,8.946289712302638,-0.02145172731420932,0.033272536467798645
UGC09133,8.036761199899683,-0.016269301463590586,0.025405942453344384
UGC09133,7.370970122474503,-0.022721755877492263,0.02241336847925641
UGC09133,6.82286747180104,-0.028639699249941617,0.028402180082973443
UGC09133,6.342643710497099,-0.02564685307834787,0.020784743573936143
UGC09133,5.8786130212275856,-0.02327979143850642,0.02073022866967583
UGC09133,5.448959446374006,-0.017070633846871033,0.00633761826032712
UGC09133,5.028875054476928,-0.004353891470044678,0.006931364403113913
UGC09133,4.655856749711799,0.008106579923964644,0.017039680857833
UGC09133,4.315562507721595,0.015881434242183363,0.06786234644589813
UGC09133,4.029286299600788,0.024877275708714817,0.04071942570755407
UGC09133,3.775730951882229,0.03183545176464312,0.024486820802637185
UGC09133,3.5726766354365354,0.033114662887490307,0.022560226000135426
UGC09133,3.3931122163226015,0.03591326195320237,0.028757477608312987
UGC09133,3.081567091899546,0.03854147095513436,0.017349485078471043
UGC09133,2.925225909560228,0.042733154901360704,0.03282024006109596
UGC09133,2.7725667956501887,0.04555796794348588,0.02474511091974422
UGC09133,2.7220791746556627,0.04873956726817266,0.006837402489752354
UGC09133,2.633214469211988,0.04983603970872361,0.012700451295859519
UGC09133,2.5167790657898417,0.05061835213772963,0.012605954580826821
UGC09133,2.4034300009092333,0.05152155813935661,0.01483547633595906
UGC09133,2.1876546148772302,0.056622146927092276,0.025269390706769944
UGC09133,2.0805759884976935,0.058814201658745055,0.007494766928560827
UGC09133,1.801258339270409,0.06282992714698597,0.008817778656050823
UGC09133,1.7195537066518676,0.0643282071362131,0.005786899179161799
UGC09133,1.646907374865061,0.06546572909122668,0.017780233941389053
UGC09133,1.3059946298380953,0.06367843137190467,0.00575561165062133
UGC09133,1.2588706101435894,0.06277115716666323,0.012289261618688787
UGC09133,1.2152588296733036,0.06296537469681435,0.007662567680726236
UGC09133,0.9459560215199476,0.05680787581231216,0.010300384120408816
UGC09133,0.744795244243096,0.05106407665467384,0.0057948683527079105
UGC09133,0.5869675727301785,0.047836236668587266,0.0018447413319782212
UGC09133,0.48661739534908344,0.04351459198462736,0.0009451567246182644
UGC09133,0.41004567675344494,0.0402736777956381,0.002009054558714901
UGC09133,0.3462579407992033,0.03636174676487963,0.0026723064048196975
UGC09133,0.29594679747581926,0.033103643807493734,0.00253270109099897
UGC09133,0.25236654746746867,0.030482893158300092,0.0011932433909722972
UGC09133,0.21564916375170443,0.028055794670210875,0.0010583181459637295
UGC09133,0.18758175524502635,0.02611016329207188,0.0008872997564821045
UGC09133,0.1654890124738514,0.024531748416487864,0.00022518058922094513
UGC09133,0.147486081486014,0.0242366058022968,0.0004722358958918548
UGC09133,0.13248824159503525,0.02460190220394482,0.0006683781966415007
UGC09133,0.11849969255190294,0.024991533491689984,0.0008150468891449067
UGC09133,0.10664464320770531,0.025208682742078648,0.0004881749297291052
UGC09133,0.09784693909918572,0.02499501219517863,0.00037467144157096114
UGC09133,0.0909751060233991,0.023858236364276943,0.0005821500885433037
UGC09133,0.08397558333221969,0.02238486709810522,0.0010287377141057078
UGC09133,0.0771972165133088,0.020788304387378744,0.001130801838796355
UGC09133,0.07132594494131834,0.019115490107068856,0.0011659355630498744
UGC09133,0.06626351989047484,0.017766175688447572,0.0004521360458812074
UGC09133,0.061788863289769576,0.01688553944335075,0.00027102756234424915
UGC09133,0.058152367895332666,0.016444818496335778,0.0003169459368364342
UGC09133,0.05483685328691612,0.015835401854323344,0.0006020162429257694
UGC09133,0.05159818654143426,0.01525437808203981,0.0006374931669352028
UGC09133,0.04862148064941757,0.014554462889139958,0.0006521028337005974
UGC09133,0.04575330948770341,0.013911008188095354,0.0002515543238855259
UGC09133,0.04299833885377142,0.013619357049900783,0.00019302603485888174
UGC09133,0.04059637727622812,0.013663338751039101,0.0001955050554118985
UGC09133,0.0365354218952776,0.013546060371641997,0.00042930342566962815
UGC09133,0.031085703505893725,0.013019752570713746,0.0005865380675538976
UGC11455,1.161174292343618,-0.05565413335362345,0.01528592980936984
UGC11455,1.4647273137344983,-0.04036660249197265,0.014817450700936556
UGC11455,1.5150323919445645,-0.04186475721900277,0.018626470378237173
UGC11455,1.4560517685829109,0.020369004182973004,0.03203663483200683
UGC11455,1.3519648256961834,0.059485278213494065,0.022566386867918342
UGC11455,1.2624959336689137,0.0725956158209537,0.02127047577950507
UGC11455,1.189002180758857,0.1023913296996981,0.024494012571975837
UGC11455,1.1405686414813265,0.13238942917696364,0.024118332142800368
UGC11455,1.1657396651299343,0.11323469378617342,0.023890899134146965
UGC11455,1.2197647990631,0.07874699959949001,0.026387800616960062
UGC11455,1.3421455554455863,0.04910460663829622,0.013800813091129715
UGC11455,1.4607190010149536,0.058671208965651644,0.011804735841454882
