gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
NGC4595,NGC4595,16.289,1.361,1.089,0.34,0.10747983904200908,0.08599966547887428,0.02685021695391851,
NGC4596,NGC4596,16.8,11.125,33.374,2.225,0.906115918842266,2.7182663079048797,0.1812231837684532,huge_err_hi
NGC4597,NGC4597,17.0,4.623,3.698,1.156,0.3810195622136572,0.3047826824715778,0.09527549511550674,
NGC4604,NGC4604,36.944,0.85,0.68,0.213,0.15224298838872324,0.1217943907109786,0.038150301796233,
NGC4606,NGC4606,17.08,6.177,18.532,1.235,0.5114932732164933,1.5345626257484304,0.10226553220371852,huge_err_hi
NGC4618,NGC4618,7.3,7.31,7.31,3.655,0.25871088163285094,0.25871088163285094,0.12935544081642547,
NGC4625,NGC4625,8.2,1.541,1.233,0.385,0.06126196882650959,0.04901752599810923,0.015305553535500449,
NGC4630,NGC4630,17.15,1.49,1.192,0.373,0.12388674763047536,0.09910939810438028,0.031013259641723027,
NGC4633,NGC4633,22.6,2.234,1.787,0.558,0.24477444064674084,0.1957976389595908,0.06113882626718057,
NGC4635,NGC4635,23.5,2.356,1.885,0.589,0.268421690543718,0.21476013865658256,0.0671054226359295,
NGC4639,NGC4639,22.356,3.435,2.29,0.982,0.37230194167696895,0.24820129445131264,0.1064339175332703,
NGC4641,NGC4641,27.944,6.68,20.041,1.336,0.9049810680435363,2.7150786803384,0.18099621360870727,huge_err_hi
NGC4643,NGC4643,25.7,9.719,29.158,1.944,1.2109582333406055,3.632999297020823,0.24221656606792233,huge_err_hi
NGC4647,NGC4647,18.3,8.6,8.6,4.3,0.7629990546142098,0.7629990546142098,0.3814995273071049,
NGC4651,NGC4651,26.708,9.317,6.211,2.662,1.2064016483649673,0.8042246042712045,0.3446861852471335,
NGC4653,NGC4653,40.2,2.957,1.972,0.845,0.5763042687804523,0.38433277579812375,0.16468620463966258,
NGC4654,NGC4654,16.362,3.514,2.811,0.878,0.27874854192422366,0.22298296851138094,0.069647472911061,
NGC4658,NGC4658,31.78,1.21,0.968,0.302,0.1864291081860713,0.14914328654885706,0.046530240224953334,
NGC4659,NGC4659,3.708,8.088,24.263,1.618,0.14539696022107482,0.43617290378881535,0.02908658279397862,huge_err_hi
NGC4668,NGC4668,16.433,1.756,1.405,0.439,0.13989939155940176,0.11193544711899742,0.03497484788985044,
NGC4680,NGC4680,36.625,1.978,1.319,0.565,0.35121930526264755,0.23420539112306982,0.10032300681162581,
NGC4682,NGC4682,33.029,4.171,2.781,1.192,0.6678978934865344,0.44531863864446225,0.19087372069910066,
NGC4688,NGC4688,17.1,3.002,2.401,0.75,0.24887499090975201,0.1990502508908443,0.062177296196640246,
NGC4689,NGC4689,17.891,7.078,4.719,2.022,0.6139310983443629,0.40931631154097886,0.17538410297432913,
NGC4691,NGC4691,22.5,7.041,21.124,1.408,0.7680532324921825,2.3042687804523307,0.15358882990327977,huge_err_hi
NGC4694,NGC4694,15.302,8.594,25.781,1.719,0.6375555135384093,1.9125923544954306,0.12752593993164135,huge_err_hi
NGC4698,NGC4698,23.65,8.55,8.55,4.275,0.9803287033670279,0.9803287033670279,0.49016435168351397,
NGC4699,NGC4699,24.7,15.246,45.739,3.049,1.8256912224565487,5.477193416236394,0.3651142947179599,huge_err_hi
NGC4701,NGC4701,23.843,1.811,1.207,0.517,0.20934076552008338,0.13952197900758734,0.05976210699827891,
NGC4707,NGC4707,8.0,4.376,4.376,2.188,0.16972341405473543,0.16972341405473543,0.08486170702736771,
NGC4713,NGC4713,16.367,2.218,1.774,0.555,0.17599692628414904,0.1407658012750588,0.044038906261362816,
NGC4723,NGC4723,18.111,1.65,1.32,0.412,0.1448774634572031,0.1159019707657625,0.036175463602647076,
NGC4725,NGC4725,13.637,17.647,52.94,3.529,1.1667133978134923,3.5000740794608878,0.23331623397086274,huge_err_hi
NGC4731,NGC4731,19.75,6.44,6.44,3.22,0.6166339417739316,0.6166339417739316,0.3083169708869658,
NGC4733,NGC4733,16.933,4.429,13.287,0.886,0.36359177271955984,1.0907753181586795,0.07273477322861369,huge_err_hi
NGC4736,NGC4736,5.126,17.23,17.23,8.615,0.42819179211208885,0.42819179211208885,0.21409589605604443,
NGC4750,NGC4750,26.1,6.401,19.202,1.28,0.8099585484692021,2.429749109155698,0.16196640244345864,huge_err_hi
NGC4754,NGC4754,17.264,10.175,30.525,2.035,0.8516287300317554,2.554886190095266,0.1703257460063511,huge_err_hi
NGC4765,NGC4765,21.2,1.291,1.033,0.323,0.13268950136959737,0.10617215717644776,0.0331980704433617,
NGC4772,NGC4772,30.475,8.734,26.203,1.747,1.290420817879912,3.871410200470269,0.25811371294208907,huge_err_hi
NGC4775,NGC4775,26.6,1.947,1.558,0.487,0.25108573921896593,0.20092017550238772,0.06280367488425084,
NGC4779,NGC4779,40.84,3.608,2.405,1.031,0.7143757787312438,0.4761845199137032,0.20413565074055218,
NGC4781,NGC4781,16.125,2.62,2.096,0.655,0.20482146752963423,0.1638571740237074,0.05120536688240856,
NGC4789A,NGC4789A,4.113,2.882,2.306,0.721,0.05746814049887281,0.045982488546287545,0.01437700530870482,
NGC4790,NGC4790,23.52,2.557,1.705,0.731,0.2915697767435096,0.194417860519235,0.08335451967129663,
NGC4791,NGC4791,35.125,1.171,3.512,0.234,0.19941034591423656,0.5980607470971808,0.039848011053741555,huge_err_hi
NGC4793,NGC4793,32.888,1.161,0.929,0.29,0.18511607883063053,0.14812475213923837,0.046239158364240175,
NGC4795,NGC4795,39.056,5.032,15.097,1.006,0.9528024240661286,2.858596620851817,0.1904847453518532,huge_err_hi
NGC4800,NGC4800,22.5,2.942,8.827,0.588,0.32092211475529053,0.9628754272416552,0.06414078976074467,huge_err_hi
NGC4802,NGC4802,11.5,5.66,5.66,2.83,0.3155649286112525,0.3155649286112525,0.15778246430562626,
NGC4806,NGC4806,33.444,0.944,0.755,0.236,0.1530610428332485,0.12241640607955787,0.03826526070831213,
NGC4809,NGC4809,22.2,1.965,1.572,0.491,0.2114900734492037,0.16919205875936297,0.05284561122827431,
NGC4814,NGC4814,41.46,2.461,1.641,0.703,0.49466976947131114,0.32984684750199983,0.14130550505417785,
NGC4826,NGC4826,5.341,13.752,41.257,2.75,0.35609256054105154,1.0683035754975394,0.07120815455845635,huge_err_hi
NGC4880,NGC4880,15.7,6.393,19.179,1.279,0.48660751945313063,1.4598225583593918,0.09735195016120038,huge_err_hi
NGC4897,NGC4897,44.967,4.15,2.767,1.186,0.9047247472911062,0.603222500181805,0.25855507235837394,
NGC4899,NGC4899,34.66,1.838,1.47,0.459,0.3088506532858217,0.24701330812304562,0.07712864518944078,
NGC4900,NGC4900,24.714,2.143,1.714,0.536,0.25676727510726494,0.20536589338957167,0.0642217729619664,
NGC4902,NGC4902,39.2,4.163,2.775,1.189,0.7911647637747559,0.5273798269216784,0.22596562674229753,
NGC4904,NGC4904,22.843,2.231,1.785,0.558,0.24707406976462318,0.19768140498872808,0.06179620391244274,
NGC4920,NGC4920,18.542,1.115,0.892,0.279,0.1002318861658546,0.08018550893268368,0.0250804450585412,
NGC4928,NGC4928,29.075,0.944,0.755,0.236,0.13306571643274429,0.1064243812571207,0.03326642910818607,
NGC4941,NGC4941,18.22,9.534,28.601,1.907,0.8421665333430297,2.5264112670593657,0.16845097326255062,huge_err_hi
NGC4942,NGC4942,32.56,1.522,1.218,0.38,0.2402555935325916,0.19226761690058908,0.05998497079000316,
NGC4948A,NGC4948A,26.2,1.679,1.344,0.42,0.21326836836108892,0.17071631154097885,0.05334884735655589,
NGC4961,NGC4961,45.186,1.457,0.972,0.416,0.3191816449712749,0.21293380845029453,0.09113216493345938,
NGC4965,NGC4965,42.48,2.609,2.088,0.652,0.537320049450949,0.4300207984873828,0.1342785251981674,
NGC4980,NGC4980,19.819,1.494,1.195,0.373,0.14355118900443606,0.11482173417690836,0.03583975468450779,
NGC4981,NGC4981,24.722,4.221,2.814,1.206,0.5059101738055414,0.3372734492036943,0.1445457639444404,
NGC4984,NGC4984,21.3,12.327,36.982,2.465,1.2729503308850267,3.818954257872155,0.25454876009017524,huge_err_hi
NGC4995,NGC4995,28.911,4.113,2.742,1.175,0.5764959784742929,0.3843306523161952,0.16469311322812888,
NGC5002,NGC5002,15.111,2.282,1.826,0.571,0.16717960875572688,0.133772991055196,0.04183153225219984,
NGC5012,NGC5012,39.278,3.461,2.307,0.989,0.6590607131602549,0.4393103337939059,0.1883302644656146,
NGC5016,NGC5016,42.483,1.138,0.91,0.284,0.23438612464548034,0.18742651443531383,0.058493549560032,
NGC5033,NGC5033,19.642,6.96,5.568,1.74,0.6627800159988364,0.5302240127990692,0.1656950039997091,
NGC5042,NGC5042,15.633,3.693,2.954,0.923,0.27989561486437353,0.22388617555086904,0.06995495600319977,
NGC5054,NGC5054,19.85,7.118,4.745,2.034,0.6850037573024993,0.4566370930598987,0.19574285506508618,
NGC5055,NGC5055,8.333,15.444,10.296,4.412,0.6239296632972148,0.4159531088648098,0.17824253266429108,
NGC5068,NGC5068,6.075,6.486,5.189,1.621,0.19102828885171988,0.15282852156206822,0.047742346011199185,
NGC5079,NGC5079,31.6,2.681,1.787,0.766,0.4107318255642014,0.27377015004969335,0.1173519501612004,
NGC5085,NGC5085,28.9,5.528,3.685,1.579,0.7745337308801784,0.5163091169127094,0.22123530409909584,
NGC5101,NGC5101,27.4,13.15,39.45,2.63,1.746830533536955,5.240491600610865,0.34936610670739093,huge_err_hi
NGC5103,NGC5103,17.917,3.62,3.62,1.81,0.3144476280512932,0.3144476280512932,0.1572238140256466,
NGC5105,NGC5105,35.467,1.544,1.235,0.386,0.26548880323855234,0.21235665284948976,0.06637220080963808,
NGC5112,NGC5112,26.456,3.828,3.063,0.957,0.4909876518071413,0.3928670787579086,0.12274691295178533,
NGC5117,NGC5117,39.55,2.519,2.015,0.63,0.483002205900177,0.3863634159939884,0.12079848738273581,
NGC5134,NGC5134,10.889,5.465,16.394,1.093,0.28850452088332973,0.865460771337842,0.05770090417666594,huge_err_hi
NGC5145,NGC5145,39.35,3.05,3.05,1.525,0.581860713160255,0.581860713160255,0.2909303565801275,
NGC5147,NGC5147,21.6,1.729,1.383,0.432,0.1810602865246164,0.14482728528834266,0.04523889171696604,
NGC5194,NGC5194,7.908,15.04,10.026,4.297,0.5766190095265799,0.38438711366446077,0.16474281143189587,
NGC5195,NGC5195,7.908,12.42,12.42,6.21,0.47617075121809327,0.47617075121809327,0.23808537560904663,
NGC5204,NGC5204,5.154,3.001,2.401,0.75,0.07498680823212857,0.05999444404043342,0.01874045523961894,
NGC5205,NGC5205,29.983,3.724,2.483,1.064,0.5413264102004703,0.36093272731680126,0.1546646886287058,
NGC5218,NGC5218,51.42,2.834,8.503,0.567,0.7064905825030907,2.1197210384699297,0.14134797469274962,huge_err_hi
NGC5236,NGC5236,6.96,11.565,9.252,2.891,0.39023780088720816,0.3121902407097666,0.09755101447167477,
NGC5238,NGC5238,4.863,2.78,2.224,0.695,0.06554257872154752,0.05243406297723802,0.01638564468038688,
NGC5240,NGC5240,50.967,2.9,1.933,0.829,0.7165747945603956,0.47763416478801546,0.20484155334157514,
NGC5247,NGC5247,22.2,6.032,4.826,1.508,0.6492153297941968,0.5194153152498,0.1623038324485492,
NGC5248,NGC5248,16.883,6.065,4.044,1.733,0.49642641747266864,0.3310055123263762,0.141847812280319,
NGC5253,NGC5253,3.667,3.458,2.766,0.864,0.06147667321164522,0.04917422732892154,0.015360279252418006,
NGC5254,NGC5254,33.023,6.007,4.005,1.716,0.9617199282476426,0.6411999854556033,0.27473137953603377,
NGC5264,NGC5264,4.467,3.054,2.443,0.764,0.06613927714348047,0.052907090393425935,0.016545647589266233,
NGC5273,NGC5273,15.96,4.489,13.467,0.898,0.34734172060213797,1.042025161806414,0.0694838193585921,huge_err_hi
NGC5300,NGC5300,21.623,3.482,2.785,0.87,0.36502211233122445,0.29195479116670303,0.09120311250090903,
NGC5311,NGC5311,36.736,7.798,23.394,1.56,1.3888314934671417,4.166494480401425,0.2778375390880663,huge_err_hi
NGC5313,NGC5313,42.52,2.448,1.632,0.7,0.5046370445785762,0.3364246963857174,0.14429980849877586,
NGC5320,NGC5320,35.476,3.248,2.166,0.928,0.558631120160958,0.37253540833393933,0.15960889147455942,
NGC5334,NGC5334,32.62,7.991,23.972,1.598,1.2637452791312145,3.791077691319419,0.25271742661139796,huge_err_hi
NGC5336,NGC5336,32.278,1.025,0.82,0.256,0.16040021331781928,0.12832017065425544,0.04006093132620658,
NGC5337,NGC5337,52.2,2.648,7.945,0.53,0.6701359901098102,2.0106610428332483,0.1341284270234892,huge_err_hi
NGC5338,NGC5338,12.8,4.632,13.897,0.926,0.28744382226747145,0.8623935228953047,0.05746394201633821,huge_err_hi
NGC5339,NGC5339,38.028,4.04,2.693,1.154,0.744833684822922,0.49649433495745765,0.2127569485855574,
NGC5346,NGC5346,40.729,3.156,2.104,0.902,0.6231824303687006,0.4154549535791337,0.1781085399849708,
NGC5347,NGC5347,27.3,3.582,10.745,0.716,0.47409206603156134,1.4221438440840666,0.0947654716020653,huge_err_hi
NGC5350,NGC5350,31.263,4.81,3.207,1.374,0.7290380335975565,0.48607587811795505,0.20825327612537273,
NGC5353,NGC5353,33.767,8.41,8.41,4.205,1.376774876978644,1.376774876978644,0.688387438489322,
NGC5364,NGC5364,19.513,10.476,6.984,2.993,0.9910464111700968,0.6606976074467312,0.28314260296220883,
NGC5371,NGC5371,29.483,6.585,4.39,1.882,0.9412433277579813,0.6274955518386541,0.2690083436356144,
NGC5375,NGC5375,41.92,6.613,19.838,1.323,1.3439844859767776,4.031750224226117,0.26887819067704166,huge_err_hi
NGC5376,NGC5376,44.55,2.676,1.784,0.765,0.5779739655297798,0.3853159770198531,0.1652279834193877,
NGC5377,NGC5377,27.5,7.48,7.48,3.74,0.997260805274768,0.997260805274768,0.498630402637384,
NGC5383,NGC5383,37.64,6.089,18.268,1.218,1.1111432380675346,3.333612197900759,0.22226514435313793,huge_err_hi
NGC5426,NGC5426,39.68,4.19,4.19,2.095,0.8060465905509903,0.8060465905509903,0.40302329527549513,
NGC5427,NGC5427,33.75,4.172,2.781,1.192,0.6826412624536397,0.4550396334812014,0.19504036070103992,
NGC5430,NGC5430,39.883,3.457,2.305,0.988,0.6684388092987177,0.4456903255520811,0.19103776210215015,
NGC5452,NGC5452,33.05,2.653,1.769,0.758,0.42509223571619037,0.2834482340678254,0.1214549244903401,
NGC5457,NGC5457,6.925,14.072,11.258,3.518,0.472443701064165,0.377968390177684,0.11811092526604125,
NGC5464,NGC5464,33.767,0.979,0.783,0.245,0.16026903740334036,0.12818248854628755,0.04010818607131603,
NGC5468,NGC5468,44.529,2.502,2.002,0.626,0.540137968147771,0.43219672751072646,0.1351424332775798,
NGC5473,NGC5473,33.4,4.404,13.211,0.881,0.7131292269653117,2.13922575327855,0.14265823091653942,huge_err_hi
NGC5474,NGC5474,6.49,4.39,4.39,2.195,0.13812862094877948,0.13812862094877948,0.06906431047438974,
NGC5476,NGC5476,36.931,1.305,1.044,0.326,0.23365551596247547,0.1869244127699804,0.05836911739752261,
NGC5477,NGC5477,6.4,1.963,1.571,0.491,0.06090805517174509,0.04874506096526313,0.015234770804547548,
NGC5480,NGC5480,28.633,1.381,1.105,0.345,0.19170568443507138,0.1533923108622403,0.04789171696603883,
NGC5486,NGC5486,34.24,1.6,1.28,0.4,0.2656000775701161,0.2124800620560929,0.06640001939252903,
NGC5507,NGC5507,34.3,3.205,9.615,0.641,0.5329624512156692,1.5988873536470074,0.10659249024313383,huge_err_hi
NGC5520,NGC5520,38.933,2.322,1.548,0.663,0.4382829176059923,0.2921886117373282,0.1251427968874991,
NGC5534,NGC5534,31.8,3.803,11.409,0.761,0.5863108137589994,1.7589324412769982,0.11732383099410953,huge_err_hi
NGC5569,NGC5569,17.4,2.679,2.143,0.67,0.2259937459093884,0.1807781252272562,0.056519525852665266,
NGC5574,NGC5574,23.95,3.93,3.93,1.965,0.45632317649625487,0.45632317649625487,0.22816158824812743,
NGC5584,NGC5584,26.736,3.515,2.812,0.879,0.4556131190458876,0.36449049523671007,0.113935684677478,
NGC5585,NGC5585,8.651,4.779,3.823,1.195,0.20043695731219546,0.16034117761132524,0.050119724626087804,
NGC5595,NGC5595,36.16,1.48,1.184,0.37,0.2594565243739849,0.20756521949918794,0.06486413109349623,
NGC5597,NGC5597,38.6,2.37,1.896,0.593,0.4435168351392626,0.35481346811141007,0.11097277773737667,
NGC5600,NGC5600,87.84,1.091,0.873,0.273,0.4646131917678714,0.371775725401789,0.11625976292633264,
NGC5602,NGC5602,30.833,3.853,11.56,0.771,0.5759559256296513,1.7280172593508354,0.11525097811068287,huge_err_hi
NGC5604,NGC5604,41.8,3.0,3.0,1.5,0.6079557850338158,0.6079557850338158,0.3039778925169079,
NGC5608,NGC5608,15.2,2.447,1.957,0.612,0.1803233704215451,0.1442144813710518,0.04509926550796305,
NGC5624,NGC5624,26.708,1.189,0.951,0.297,0.1539563765059511,0.1231392044214966,0.03845672314740746,
NGC5633,NGC5633,40.037,2.96,2.96,1.48,0.5745498266792718,0.5745498266792718,0.2872749133396359,
NGC5636,NGC5636,23.111,4.01,12.03,0.802,0.4493011902164691,1.3479035706494071,0.08986023804329382,huge_err_hi
NGC5645,NGC5645,22.2,2.155,1.724,0.539,0.23193949530943203,0.18555159624754564,0.05801178096138463,
NGC5660,NGC5660,37.2,1.971,1.576,0.493,0.3554708748454658,0.2842324194604029,0.088912806341357,
NGC5665,NGC5665,27.7,1.671,1.337,0.418,0.22440404334230238,0.17955009332654595,0.05613458415145565,
NGC5667,NGC5667,26.986,1.829,1.463,0.457,0.23929117397522603,0.1914067728407631,0.059790085569534336,
NGC5668,NGC5668,26.9,2.638,2.11,0.659,0.34403413085108964,0.2751751387777859,0.08594332533391512,
NGC5669,NGC5669,24.963,3.255,2.604,0.814,0.39393287760890117,0.31514630208712097,0.09851347538360847,
NGC5676,NGC5676,32.454,2.237,1.79,0.559,0.35197245291251544,0.28164089884372046,0.08795377790706131,
NGC5678,NGC5678,29.467,3.379,2.253,0.965,0.4827236467650838,0.32186338448112867,0.13785981625578747,
NGC5691,NGC5691,30.2,1.28,1.024,0.32,0.18740940052844643,0.14992752042275714,0.04685235013211161,
NGC5693,NGC5693,31.653,1.844,1.475,0.461,0.28297642353283403,0.22635044724020076,0.07074410588320851,
NGC5701,NGC5701,26.1,9.705,29.114,1.941,1.2280343247763799,3.6839764380772304,0.24560686495527598,huge_err_hi
NGC5713,NGC5713,23.8,3.776,2.517,1.079,0.4356958281821928,0.29042542360555595,0.12450100598744333,
NGC5728,NGC5728,30.567,10.149,30.447,2.03,1.5040093229583302,4.512027968874991,0.3008315031634063,huge_err_hi
NGC5740,NGC5740,28.988,3.381,2.254,0.966,0.4751578212493637,0.31677188083290914,0.1357593774998182,
NGC5744,NGC5744,36.875,2.157,1.438,0.616,0.38561740964293506,0.25707827309529,0.11012532421884469,
NGC5750,NGC5750,33.633,5.632,16.896,1.126,0.9183383317576903,2.755014995273071,0.18360244345865753,huge_err_hi
NGC5757,NGC5757,39.5,4.112,12.336,0.822,0.7874530337187599,2.3623591011562795,0.1574140062540906,huge_err_hi
NGC5762,NGC5762,43.8,4.397,13.19,0.879,0.9336950039997092,2.8008726638062686,0.18665406152279834,huge_err_hi
NGC5768,NGC5768,28.825,2.036,1.357,0.582,0.28452573146195426,0.18963723850386638,0.08133299396407533,
NGC5770,NGC5770,22.4,3.45,10.35,0.69,0.3746636608246673,1.1239909824740018,0.07493273216493346,huge_err_hi
NGC5774,NGC5774,30.625,3.56,2.848,0.89,0.5285676193246552,0.42285409545972413,0.1321419048311638,
NGC5781,NGC5781,31.875,0.916,0.733,0.229,0.14155334157515817,0.11327358010326521,0.03538833539378954,
NGC5783,NGC5783,37.65,1.999,1.599,0.5,0.3648818267762345,0.291868954985092,0.09126608973892808,
NGC5789,NGC5789,25.042,1.46,1.168,0.365,0.17725411485225318,0.14180329188180252,0.044313528713063294,
NGC5798,NGC5798,45.45,1.185,0.948,0.296,0.26111191913315396,0.20888953530652316,0.06522289288051777,
NGC5806,NGC5806,25.541,4.343,2.895,1.241,0.53777695197925,0.35847669260417425,0.15366824715778246,
NGC5821,NGC5821,12.319,11.593,34.778,2.319,0.692381969796136,2.0770861852471336,0.13850028361573702,huge_err_hi
NGC5832,NGC5832,11.5,2.846,2.277,0.712,0.1586745206409231,0.1269507672169297,0.03969650692070879,
NGC5850,NGC5850,23.15,9.706,6.471,2.773,1.0893457445519115,0.7262679077885246,0.31122560783458175,
NGC5861,NGC5861,27.95,2.475,1.98,0.619,0.3353756090466148,0.26830048723729183,0.08387777858579981,
NGC5866B,NGC5866B,17.7,4.667,4.667,2.333,0.4004843284124791,0.4004843284124791,0.2001992582357647,
NGC5885,NGC5885,29.12,2.883,2.306,0.721,0.40701505345065814,0.3255555717159964,0.10178905776549584,
NGC5892,NGC5892,31.24,3.164,2.532,0.791,0.47920568201100533,0.38348571013017235,0.11980142050275133,
NGC5913,NGC5913,32.0,4.843,14.53,0.969,0.7513441446682665,2.254187574237025,0.15033088502654351,huge_err_hi
NGC5915,NGC5915,27.6,1.194,0.955,0.298,0.1597672896516617,0.12778707003127046,0.039874918187768164,
NGC5921,NGC5921,19.933,5.652,3.768,1.615,0.5461969602210749,0.36413130681404987,0.15607007975177564,
NGC5930,NGC5930,34.96,3.529,10.586,0.706,0.5981326933798754,1.79422858943592,0.11966043681671637,huge_err_hi
NGC5937,NGC5937,38.825,1.828,1.219,0.522,0.3440821273604344,0.22945082781858292,0.0982553996073013,
NGC5949,NGC5949,14.254,3.487,2.325,0.996,0.24097010156837081,0.1606697694713112,0.06882885608319396,
NGC5950,NGC5950,38.375,1.518,1.214,0.379,0.2824194604028798,0.22586114949215816,0.07051184156303784,
NGC5953,NGC5953,27.06,3.486,10.457,0.697,0.4573299396407534,1.3718586284633845,0.09143974983637553,huge_err_hi
NGC5954,NGC5954,32.1,3.25,3.25,1.625,0.5057813977165297,0.5057813977165297,0.2528906988582649,
NGC5956,NGC5956,26.417,1.875,1.25,0.536,0.24013708093956804,0.16009138729304537,0.06864718687125786,
NGC5957,NGC5957,25.375,7.36,22.08,1.472,0.9054371803262794,2.716311540978838,0.18108743606525587,huge_err_hi
NGC5958,NGC5958,28.069,1.022,0.818,0.256,0.1390760332581873,0.11131525949627906,0.034837049426708365,
NGC5962,NGC5962,34.05,1.917,1.534,0.479,0.3164562577267108,0.2532310377427096,0.07907279470583957,
NGC5963,NGC5963,26.775,4.184,2.79,1.196,0.5431197731074104,0.3621663878990619,0.15525125445422153,
NGC5964,NGC5964,26.567,4.813,3.85,1.203,0.6199159867161176,0.49588126924102494,0.15494679659661117,
NGC5970,NGC5970,30.811,1.93,1.544,0.483,0.28829529973577683,0.23063623978862147,0.07214851283543015,
NGC5985,NGC5985,42.257,6.674,4.449,1.907,1.3672858604222724,0.9114556177732529,0.3906823697670473,
NGC6012,NGC6012,21.85,4.177,2.785,1.194,0.4424766683635129,0.2950197561389475,0.12648243764089884,
NGC6014,NGC6014,34.597,3.649,10.946,0.73,0.6120498048626767,1.8359816837563327,0.12244350713887474,huge_err_hi
NGC6063,NGC6063,46.171,2.713,1.808,0.775,0.6072863694761593,0.4047083509078128,0.17347841369112552,
NGC6070,NGC6070,31.344,2.969,2.375,0.742,0.45116881681332266,0.36090466147916517,0.11275421423896444,
NGC6106,NGC6106,24.618,1.595,1.276,0.399,0.19036535524689113,0.1522922841975129,0.047621176641698786,
NGC6140,NGC6140,18.6,3.195,2.556,0.799,0.28810995563958985,0.2304879645116719,0.07205003272489274,
NGC6155,NGC6155,33.542,1.228,0.983,0.307,0.199692512059729,0.15985157927908272,0.04992312801493225,
NGC6181,NGC6181,33.406,2.568,1.712,0.734,0.41590482146752966,0.2772698809783531,0.11887622233534531,
NGC6207,NGC6207,19.175,2.276,1.821,0.569,0.2115836424017647,0.16928550650861754,0.05289591060044117,
NGC6217,NGC6217,23.9,3.947,2.632,1.128,0.4573403146437835,0.3049707900031513,0.13070176714420767,
NGC6236,NGC6236,24.925,2.463,1.971,0.616,0.2976281724965457,0.23817504181514074,0.07443725304826315,
NGC6237,NGC6237,15.708,4.298,3.438,1.074,0.32731187549996366,0.2618190386153735,0.08178989164424406,
NGC6267,NGC6267,53.95,2.843,1.895,0.812,0.7436057983661793,0.4956500133323637,0.21238406903740334,
NGC6278,NGC6278,39.15,3.461,10.382,0.692,0.6569129517853247,1.9705490509781107,0.13134462948149225,huge_err_hi
NGC6339,NGC6339,30.538,3.409,2.728,0.852,0.5047101641092768,0.40388657309771414,0.1261405279616028,
NGC6340,NGC6340,22.0,5.14,5.14,2.57,0.5482267956269847,0.5482267956269847,0.27411339781349237,
NGC6412,NGC6412,23.5,2.161,1.729,0.54,0.2462051244757957,0.19698688580224472,0.06152279834193877,
NGC6434,NGC6434,40.071,2.776,1.85,0.793,0.5392921532979419,0.3593985891935132,0.15405571958403028,
NGC6889,NGC6889,34.8,2.313,1.542,0.661,0.3902378008872083,0.2601585339248055,0.11152061668242311,
NGC6902,NGC6902,38.5,9.113,27.34,1.823,1.7009696264514096,5.103095532446125,0.34026858652704045,huge_err_hi
NGC6902B,NGC6902B,38.2,1.453,1.163,0.363,0.2690936416745449,0.21538603253096744,0.06722711075558141,
NGC6923,NGC6923,36.19,3.439,2.293,0.983,0.6033859840496448,0.4023158073352241,0.1724711899740625,
NGC7051,NGC7051,27.375,2.05,1.366,0.586,0.27207112210021084,0.18129226965311612,0.0777725256344993,
NGC7070,NGC7070,30.3,2.016,1.613,0.504,0.29614718929532396,0.23694713111773688,0.07403679732383099,
NGC7079,NGC7079,31.8,3.738,11.214,0.748,0.5762897243836812,1.7288691731510437,0.1153196131190459,huge_err_hi
NGC7091,NGC7091,35.694,2.013,1.61,0.503,0.34834810559232054,0.27860926478074327,0.08704376408988437,
NGC7098,NGC7098,29.1,11.222,33.666,2.244,1.583207039488037,4.749621118464111,0.3165849756381354,huge_err_hi
NGC7107,NGC7107,27.6,2.301,1.841,0.575,0.30789324412769986,0.24634135699221876,0.07693985891935132,
NGC7140,NGC7140,37.4,5.778,3.852,1.651,1.0476678059777471,0.6984452039851647,0.299359561728844,
NGC7154,NGC7154,28.35,1.976,1.581,0.494,0.2715904297869246,0.21729983273943715,0.06789760744673115,
NGC7162A,NGC7162A,30.314,3.233,2.586,0.808,0.4751419872494122,0.38005480328703367,0.11874875524204301,
NGC7163,NGC7163,29.789,4.395,13.184,0.879,0.634730346883863,1.9040466196397838,0.1269460693767726,huge_err_hi
NGC7167,NGC7167,31.1,1.298,1.039,0.325,0.19570843332606117,0.15665721280876543,0.04900249678811239,
NGC7171,NGC7171,41.009,3.892,2.595,1.112,0.7737959808983589,0.5159302596174824,0.2210845659709597,
NGC7179,NGC7179,45.9,3.527,10.582,0.705,0.7848607374009163,2.3548047414733477,0.15688313577194385,huge_err_hi
NGC7180,NGC7180,18.562,2.18,6.54,0.436,0.19618044748260732,0.588541342447822,0.039236089496521465,huge_err_hi
NGC7188,NGC7188,24.458,2.973,1.982,0.849,0.3525253145225802,0.23501687634838678,0.10067070031270453,
NGC7191,NGC7191,37.71,2.618,1.745,0.748,0.4786307904879645,0.3190262526361719,0.1367516544251327,
NGC7205,NGC7205,19.388,5.357,3.571,1.531,0.503534365985504,0.3356582454609362,0.14390724553365813,
NGC7213,NGC7213,22.0,8.02,8.02,4.01,0.8554044554335443,0.8554044554335443,0.42770222771677213,
NGC7218,NGC7218,24.762,2.028,1.623,0.507,0.2434602865246164,0.19484025889026252,0.0608650716311541,
